target,date,time_idx,horizon,y_true,y_pred_raw,abs_err_raw,baseline_pred,bias_h,w_h,y_pred_cal,y_pred_final,abs_err,abs_err_baseline
rh_avg,2026-01-26,1851,2,81.41666412353516,84.53399658203125,3.1173324584960938,80.70833333333333,-0.8570327758789062,0.66,83.67696380615234,82.66762944539389,1.2509653218587289,0.7083307902018277
rh_avg,2026-01-26,1851,3,81.41666412353516,85.18051147460938,3.7638473510742188,80.54166666666667,-0.9821243286132812,0.78,84.1983871459961,83.39390864054363,1.9772445170084723,0.8749974568684848
rh_avg,2026-01-26,1851,4,81.41666412353516,85.66485595703125,4.248191833496094,79.79166666666667,-1.0384750366210938,0.93,84.62638092041016,84.28795092264811,2.8712867991129514,1.6249974568684848
rh_avg,2026-01-26,1851,5,81.41666412353516,86.24636840820312,4.829704284667969,78.75,-0.9036102294921875,0.93,85.34275817871094,84.88126510620117,3.4646009826660134,2.6666641235351562
rh_avg,2026-01-26,1851,6,81.41666412353516,86.91893768310547,5.5022735595703125,83.58333333333333,-0.6858978271484375,0.88,86.23303985595703,85.91507507324219,4.498410949707036,2.1666692097981723
rh_avg,2026-01-26,1851,7,81.41666412353516,87.07716369628906,5.660499572753906,84.125,-0.5396194458007812,0.78,86.53754425048828,86.00678451538086,4.590120391845701,2.7083358764648438
rh_avg,2026-01-27,1852,1,83.91666412353516,84.66546630859375,0.7488021850585938,81.41666666666667,-0.44974517822265625,0.4,84.2157211303711,82.53628845214844,1.380375671386716,2.499997456868485
rh_avg,2026-01-27,1852,2,83.91666412353516,86.12044525146484,2.2037811279296875,84.04166666666667,-0.8570327758789062,0.66,85.26341247558594,84.84801890055338,0.9313547770182282,0.12500254313151515
rh_avg,2026-01-27,1852,3,83.91666412353516,85.91925811767578,2.002593994140625,80.70833333333333,-0.9821243286132812,0.78,84.9371337890625,84.00679768880208,0.09013356526692462,3.2083307902018277
rh_avg,2026-01-27,1852,4,83.91666412353516,86.28307342529297,2.3664093017578125,80.54166666666667,-1.0384750366210938,0.93,85.24459838867188,84.91539316813152,0.9987290445963595,3.374997456868485
rh_avg,2026-01-27,1852,5,83.91666412353516,86.60086822509766,2.6842041015625,79.79166666666667,-0.9036102294921875,0.93,85.69725799560547,85.28386660257975,1.3672024790445931,4.124997456868485
rh_avg,2026-01-27,1852,6,83.91666412353516,87.06719970703125,3.1505355834960938,78.75,-0.6858978271484375,0.88,86.38130187988281,85.46554565429688,1.5488815307617188,5.166664123535156
rh_avg,2026-01-27,1852,7,83.91666412353516,87.64701843261719,3.7303543090820312,83.58333333333333,-0.5396194458007812,0.78,87.1073989868164,86.33210454305012,2.4154404195149652,0.33333079020182765
rh_avg,2026-01-28,1853,1,84.54166412353516,84.48213195800781,0.05953216552734375,83.91666666666667,-0.44974517822265625,0.4,84.03238677978516,83.96295471191407,0.5787094116210909,0.6249974568684848
rh_avg,2026-01-28,1853,2,84.54166412353516,85.83293151855469,1.2912673950195312,81.41666666666667,-0.8570327758789062,0.66,84.97589874267578,83.76575983683269,0.7759042867024704,3.124997456868485
rh_avg,2026-01-28,1853,3,84.54166412353516,86.77671813964844,2.2350540161132812,84.04166666666667,-0.9821243286132812,0.78,85.79459381103516,85.40894983927409,0.8672857157389302,0.49999745686848485
rh_avg,2026-01-28,1853,4,84.54166412353516,86.51179504394531,1.9701309204101562,80.70833333333333,-1.0384750366210938,0.93,85.47332000732422,85.13977094014486,0.5981068166097003,3.8333307902018277
rh_avg,2026-01-28,1853,5,84.54166412353516,86.70506286621094,2.1633987426757812,80.54166666666667,-0.9036102294921875,0.93,85.80145263671875,85.43326761881511,0.8916034952799521,3.999997456868485
rh_avg,2026-01-28,1853,6,84.54166412353516,86.91403198242188,2.3723678588867188,79.79166666666667,-0.6858978271484375,0.88,86.22813415527344,85.45575805664063,0.9140939331054767,4.749997456868485
rh_avg,2026-01-28,1853,7,84.54166412353516,87.29327392578125,2.7516098022460938,78.75,-0.5396194458007812,0.78,86.75365447998047,84.99285049438477,0.4511863708496122,5.791664123535156
rh_avg,2026-01-29,1854,1,81.83333587646484,84.40633392333984,2.572998046875,84.54166666666667,-0.44974517822265625,0.4,83.95658874511719,84.30763549804688,2.474299621582034,2.7083307902018277
rh_avg,2026-01-29,1854,2,81.83333587646484,85.5139389038086,3.68060302734375,83.91666666666667,-0.8570327758789062,0.66,84.65690612792969,84.40522471110026,2.5718888346354163,2.0833307902018277
rh_avg,2026-01-29,1854,3,81.83333587646484,86.45535278320312,4.622016906738281,81.41666666666667,-0.9821243286132812,0.78,85.47322845458984,84.58078486124674,2.7474489847818973,0.41666920979817235
rh_avg,2026-01-29,1854,4,81.83333587646484,87.10037231445312,5.267036437988281,84.04166666666667,-1.0384750366210938,0.93,86.06189727783203,85.92048113505045,4.087145258585608,2.2083307902018277
rh_avg,2026-01-29,1854,5,81.83333587646484,86.82130432128906,4.987968444824219,80.70833333333333,-0.9036102294921875,0.93,85.91769409179688,85.55303883870442,3.7197029622395803,1.1250025431315152
rh_avg,2026-01-29,1854,6,81.83333587646484,86.92832946777344,5.094993591308594,80.54166666666667,-0.6858978271484375,0.88,86.242431640625,85.55833984375,3.7250039672851614,1.2916692097981723
rh_avg,2026-01-29,1854,7,81.83333587646484,87.07704162597656,5.243705749511719,79.79166666666667,-0.5396194458007812,0.78,86.53742218017578,85.05335596720377,3.2200200907389274,2.0416692097981723
rh_avg,2026-01-30,1855,1,82.45833587646484,83.03523254394531,0.5768966674804688,81.83333333333333,-0.44974517822265625,0.4,82.58548736572266,82.13419494628906,0.32414093017578693,0.6250025431315152
rh_avg,2026-01-30,1855,2,82.45833587646484,84.53236389160156,2.0740280151367188,84.54166666666667,-0.8570327758789062,0.66,83.67533111572266,83.96988520304362,1.5115493265787734,2.0833307902018277
rh_avg,2026-01-30,1855,3,82.45833587646484,85.33422088623047,2.875885009765625,83.91666666666667,-0.9821243286132812,0.78,84.35209655761719,84.25630198160806,1.7979661051432174,1.4583307902018277
rh_avg,2026-01-30,1855,4,82.45833587646484,86.16204833984375,3.7037124633789062,81.41666666666667,-1.0384750366210938,0.93,85.12357330322266,84.86408983866374,2.405753962198901,1.0416692097981723
rh_avg,2026-01-30,1855,5,82.45833587646484,86.70430755615234,4.2459716796875,84.04166666666667,-0.9036102294921875,0.93,85.80069732666016,85.6775651804606,3.2192293039957605,1.5833307902018277
rh_avg,2026-01-30,1855,6,82.45833587646484,86.40237426757812,3.9440383911132812,80.70833333333333,-0.6858978271484375,0.88,85.71647644042969,85.11549926757813,2.6571633911132864,1.7500025431315152
rh_avg,2026-01-30,1855,7,82.45833587646484,86.46932983398438,4.010993957519531,80.54166666666667,-0.5396194458007812,0.78,85.9297103881836,84.74434076944988,2.2860048929850336,1.9166692097981723
rh_avg,2026-01-31,1856,1,79.91666412353516,82.5116195678711,2.5949554443359375,82.45833333333333,-0.44974517822265625,0.4,82.06187438964844,82.29974975585938,2.3830856323242244,2.5416692097981723
rh_avg,2026-01-31,1856,2,79.91666412353516,83.42776489257812,3.5111007690429688,81.83333333333333,-0.8570327758789062,0.66,82.57073211669922,82.32001653035482,2.403352406819664,1.9166692097981723
rh_avg,2026-01-31,1856,3,79.91666412353516,84.67485809326172,4.7581939697265625,84.54166666666667,-0.9821243286132812,0.78,83.69273376464844,83.87949900309245,3.962834879557292,4.625002543131515
rh_avg,2026-01-31,1856,4,79.91666412353516,85.3744125366211,5.4577484130859375,83.91666666666667,-1.0384750366210938,0.93,84.3359375,84.30658854166667,4.389924418131514,4.000002543131515
rh_avg,2026-01-31,1856,5,79.91666412353516,86.17561340332031,6.258949279785156,81.41666666666667,-0.9036102294921875,0.93,85.27200317382812,85.00212961832682,5.085465494791663,1.5000025431315152
rh_avg,2026-01-31,1856,6,79.91666412353516,86.65032958984375,6.733665466308594,84.04166666666667,-0.6858978271484375,0.88,85.96443176269531,85.73369995117187,5.817035827636715,4.125002543131515
rh_avg,2026-01-31,1856,7,79.91666412353516,86.33856201171875,6.421897888183594,80.70833333333333,-0.5396194458007812,0.78,85.79894256591797,84.67900853474934,4.762344411214187,0.7916692097981723
rh_avg,2026-02-01,1857,1,86.58333587646484,82.4771728515625,4.106163024902344,79.91666666666667,-0.44974517822265625,0.4,82.02742767333984,80.76097106933594,5.822364807128906,6.666669209798172
rh_avg,2026-02-01,1857,2,86.58333587646484,83.34765625,3.2356796264648438,82.45833333333333,-0.8570327758789062,0.66,82.4906234741211,82.47964482625326,4.10369105021158,4.125002543131515
rh_avg,2026-02-01,1857,3,86.58333587646484,83.55934143066406,3.0239944458007812,81.83333333333333,-0.9821243286132812,0.78,82.57721710205078,82.41356267293294,4.1697732035319035,4.750002543131515
rh_avg,2026-02-01,1857,4,86.58333587646484,84.07408142089844,2.5092544555664062,84.54166666666667,-1.0384750366210938,0.93,83.03560638427734,83.1410306040446,3.442305272420242,2.0416692097981723
rh_avg,2026-02-01,1857,5,86.58333587646484,84.6744384765625,1.9088973999023438,83.91666666666667,-0.9036102294921875,0.93,83.77082824707031,83.78103693644206,2.80229894002278,2.6666692097981723
rh_avg,2026-02-01,1857,6,86.58333587646484,85.44073486328125,1.1426010131835938,81.41666666666667,-0.6858978271484375,0.88,84.75483703613281,84.35425659179687,2.229079284667975,5.166669209798172
rh_avg,2026-02-01,1857,7,86.58333587646484,85.82463836669922,0.758697509765625,84.04166666666667,-0.5396194458007812,0.78,85.28501892089844,85.01148142496744,1.5718544514974013,2.5416692097981723
rh_avg,2026-02-02,1858,1,88.54166412353516,84.10323333740234,4.4384307861328125,86.58333333333333,-0.44974517822265625,0.4,83.65348815917969,85.41139526367186,3.1302688598632926,1.9583307902018277
rh_avg,2026-02-02,1858,2,88.54166412353516,83.77223205566406,4.769432067871094,79.91666666666667,-0.8570327758789062,0.66,82.91519927978516,81.89569819132487,6.645965932210288,8.624997456868485
rh_avg,2026-02-02,1858,3,88.54166412353516,84.15791320800781,4.383750915527344,82.45833333333333,-0.9821243286132812,0.78,83.17578887939453,83.01794865926107,5.52371546427409,6.083330790201828
rh_avg,2026-02-02,1858,4,88.54166412353516,84.10527038574219,4.436393737792969,81.83333333333333,-1.0384750366210938,0.93,83.0667953491211,82.98045300801594,5.561211115519214,6.708330790201828
rh_avg,2026-02-02,1858,5,88.54166412353516,84.43253326416016,4.109130859375,84.54166666666667,-0.9036102294921875,0.93,83.52892303466797,83.59981508890789,4.941849034627268,3.999997456868485
rh_avg,2026-02-02,1858,6,88.54166412353516,84.94701385498047,3.5946502685546875,83.91666666666667,-0.6858978271484375,0.88,84.26111602783203,84.2197821044922,4.32188201904296,4.624997456868485
rh_avg,2026-02-02,1858,7,88.54166412353516,85.62208557128906,2.9195785522460938,81.41666666666667,-0.5396194458007812,0.78,85.08246612548828,84.27599024454753,4.265673878987627,7.124997456868485
rh_avg,2026-02-03,1859,1,80.25,86.0469970703125,5.7969970703125,88.54166666666667,-0.44974517822265625,0.4,85.59725189208984,87.36390075683593,7.113900756835932,8.291666666666671
rh_avg,2026-02-03,1859,2,80.25,85.46604919433594,5.2160491943359375,86.58333333333333,-0.8570327758789062,0.66,84.60901641845703,85.28028416951497,5.030284169514971,6.333333333333329
rh_avg,2026-02-03,1859,3,80.25,85.04459381103516,4.794593811035156,79.91666666666667,-0.9821243286132812,0.78,84.06246948242188,83.15039286295573,2.9003928629557265,0.3333333333333286
rh_avg,2026-02-03,1859,4,80.25,85.35292053222656,5.1029205322265625,82.45833333333333,-1.0384750366210938,0.93,84.31444549560547,84.18451764424641,3.9345176442464123,2.2083333333333286
rh_avg,2026-02-03,1859,5,80.25,85.50399017333984,5.253990173339844,81.83333333333333,-0.9036102294921875,0.93,84.60037994384766,84.40668668111165,4.156686681111651,1.5833333333333286
rh_avg,2026-02-03,1859,6,80.25,86.07759857177734,5.827598571777344,84.54166666666667,-0.6858978271484375,0.88,85.3917007446289,85.28969665527343,5.039696655273431,4.291666666666671
rh_avg,2026-02-03,1859,7,80.25,86.62018585205078,6.370185852050781,83.91666666666667,-0.5396194458007812,0.78,86.08056640625,85.60450846354166,5.354508463541663,3.6666666666666714
rh_avg,2026-02-04,1860,1,85.75,84.72586059570312,1.024139404296875,80.25,-0.44974517822265625,0.4,84.27611541748047,81.86044616699219,3.8895538330078097,5.5
rh_avg,2026-02-04,1860,2,85.75,86.57341003417969,0.8234100341796875,88.54166666666667,-0.8570327758789062,0.66,85.71637725830078,86.67697565714519,0.9269756571451921,2.7916666666666714
rh_avg,2026-02-04,1860,3,85.75,85.91271209716797,0.16271209716796875,86.58333333333333,-0.9821243286132812,0.78,84.93058776855469,85.29419179280599,0.4558082071940106,0.8333333333333286
rh_avg,2026-02-04,1860,4,85.75,85.45601654052734,0.29398345947265625,79.91666666666667,-1.0384750366210938,0.93,84.41754150390625,84.10248026529948,1.6475197347005235,5.833333333333329
rh_avg,2026-02-04,1860,5,85.75,85.69754791259766,0.05245208740234375,82.45833333333333,-0.9036102294921875,0.93,84.79393768310547,84.63044537862142,1.1195546213785832,3.2916666666666714
rh_avg,2026-02-04,1860,6,85.75,85.8336181640625,0.0836181640625,81.83333333333333,-0.6858978271484375,0.88,85.14772033691406,84.74999389648437,1.0000061035156307,3.9166666666666714
rh_avg,2026-02-04,1860,7,85.75,86.28594970703125,0.53594970703125,84.54166666666667,-0.5396194458007812,0.78,85.74633026123047,85.48130427042643,0.26869572957356525,1.2083333333333286
rh_avg,2026-02-05,1861,1,86.45833587646484,85.28490447998047,1.173431396484375,85.75,-0.44974517822265625,0.4,84.83515930175781,85.38406372070312,1.0742721557617188,0.7083358764648438
rh_avg,2026-02-05,1861,2,86.45833587646484,85.29258728027344,1.1657485961914062,80.25,-0.8570327758789062,0.66,84.43555450439453,83.01246597290039,3.445869903564457,6.208335876464844
rh_avg,2026-02-05,1861,3,86.45833587646484,86.52468872070312,0.06635284423828125,88.54166666666667,-0.9821243286132812,0.78,85.54256439208984,86.20236689249674,0.25596898396810275,2.0833307902018277
rh_avg,2026-02-05,1861,4,86.45833587646484,85.8779525756836,0.58038330078125,86.58333333333333,-1.0384750366210938,0.93,84.8394775390625,84.96154744466146,1.496788431803381,0.12499745686848485
rh_avg,2026-02-05,1861,5,86.45833587646484,85.412353515625,1.0459823608398438,79.91666666666667,-0.9036102294921875,0.93,84.50874328613281,84.18729792277018,2.271037953694659,6.541669209798172
rh_avg,2026-02-05,1861,6,86.45833587646484,85.55582427978516,0.9025115966796875,82.45833333333333,-0.6858978271484375,0.88,84.86992645263672,84.58053527832031,1.8778005981445318,4.000002543131515
rh_avg,2026-02-05,1861,7,86.45833587646484,85.541748046875,0.9165878295898438,81.83333333333333,-0.5396194458007812,0.78,85.00212860107422,84.30499364217123,2.1533422342936177,4.625002543131515
rh_avg,2026-02-06,1862,1,86.70833587646484,85.4870376586914,1.2212982177734375,86.45833333333333,-0.44974517822265625,0.4,85.03729248046875,85.8899169921875,0.8184188842773494,0.25000254313151515
rh_avg,2026-02-06,1862,2,86.70833587646484,85.35453033447266,1.3538055419921875,85.75,-0.8570327758789062,0.66,84.49749755859375,84.92334838867187,1.784987487792975,0.9583358764648438
rh_avg,2026-02-06,1862,3,86.70833587646484,85.1437759399414,1.5645599365234375,80.25,-0.9821243286132812,0.78,84.16165161132812,83.30108825683594,3.4072476196289045,6.458335876464844
rh_avg,2026-02-06,1862,4,86.70833587646484,86.0960693359375,0.6122665405273438,88.54166666666667,-1.0384750366210938,0.93,85.0575942993164,85.30147936503091,1.4068565114339293,1.8333307902018277
rh_avg,2026-02-06,1862,5,86.70833587646484,85.458740234375,1.2495956420898438,86.58333333333333,-0.9036102294921875,0.93,84.55513000488281,84.69710423787436,2.0112316385904876,0.12500254313151515
rh_avg,2026-02-06,1862,6,86.70833587646484,84.97966766357422,1.728668212890625,79.91666666666667,-0.6858978271484375,0.88,84.29376983642578,83.7685174560547,2.9398184204101483,6.791669209798172
rh_avg,2026-02-06,1862,7,86.70833587646484,85.06230926513672,1.646026611328125,82.45833333333333,-0.5396194458007812,0.78,84.52268981933594,84.06853139241537,2.6398044840494777,4.250002543131515
rh_avg,2026-02-07,1863,1,82.875,85.50851440429688,2.633514404296875,86.70833333333333,-0.44974517822265625,0.4,85.05876922607422,86.04850769042969,3.1735076904296875,3.8333333333333286
rh_avg,2026-02-07,1863,2,82.875,85.3799057006836,2.5049057006835938,86.45833333333333,-0.8570327758789062,0.66,84.52287292480469,85.18092946370442,2.305929463704416,3.5833333333333286
rh_avg,2026-02-07,1863,3,82.875,85.11012268066406,2.2351226806640625,85.75,-0.9821243286132812,0.78,84.12799835205078,84.4848387145996,1.6098387145996043,2.875
rh_avg,2026-02-07,1863,4,82.875,84.83495330810547,1.9599533081054688,80.25,-1.0384750366210938,0.93,83.79647827148438,83.54822479248047,0.6732247924804682,2.625
rh_avg,2026-02-07,1863,5,82.875,85.64176177978516,2.7667617797851562,88.54166666666667,-0.9036102294921875,0.93,84.73815155029297,85.00439760843912,2.1293976084391204,5.666666666666671
rh_avg,2026-02-07,1863,6,82.875,85.03081512451172,2.1558151245117188,86.58333333333333,-0.6858978271484375,0.88,84.34491729736328,84.61352722167969,1.7385272216796892,3.7083333333333286
rh_avg,2026-02-07,1863,7,82.875,84.56017303466797,1.6851730346679688,79.91666666666667,-0.5396194458007812,0.78,84.02055358886719,83.11769846598307,0.242698465983068,2.9583333333333286
rh_avg,2026-02-08,1864,1,78.5,84.59305572509766,6.093055725097656,82.875,-0.44974517822265625,0.4,84.143310546875,83.38232421875,4.88232421875,4.375
rh_avg,2026-02-08,1864,2,78.5,85.61310577392578,7.113105773925781,86.70833333333333,-0.8570327758789062,0.66,84.75607299804688,85.41984151204427,6.919841512044272,8.208333333333329
rh_avg,2026-02-08,1864,3,78.5,85.34343719482422,6.843437194824219,86.45833333333333,-0.9821243286132812,0.78,84.36131286621094,84.82265736897786,6.322657368977858,7.958333333333329
rh_avg,2026-02-08,1864,4,78.5,85.05133819580078,6.551338195800781,85.75,-1.0384750366210938,0.93,84.01286315917969,84.13446273803712,5.634462738037115,7.25
rh_avg,2026-02-08,1864,5,78.5,84.78363800048828,6.283638000488281,80.25,-0.9036102294921875,0.93,83.8800277709961,83.62592582702636,5.125925827026364,1.75
rh_avg,2026-02-08,1864,6,78.5,85.29476165771484,6.794761657714844,88.54166666666667,-0.6858978271484375,0.88,84.6088638305664,85.08080017089844,6.580800170898442,10.041666666666671
rh_avg,2026-02-08,1864,7,78.5,84.78746032714844,6.2874603271484375,86.58333333333333,-0.5396194458007812,0.78,84.24784088134766,84.7616492207845,6.261649220784506,8.083333333333329
rh_avg,2026-02-09,1865,1,80.83333587646484,84.16938018798828,3.3360443115234375,78.5,-0.44974517822265625,0.4,83.71963500976562,80.58785400390624,0.24548187255859943,2.3333358764648438
rh_avg,2026-02-09,1865,2,80.83333587646484,85.30044555664062,4.467109680175781,82.875,-0.8570327758789062,0.66,84.44341278076172,83.91015243530273,3.0768165588378906,2.0416641235351562
rh_avg,2026-02-09,1865,3,80.83333587646484,85.9253158569336,5.09197998046875,86.70833333333333,-0.9821243286132812,0.78,84.94319152832031,85.33152272542318,4.4981868489583405,5.874997456868485
rh_avg,2026-02-09,1865,4,80.83333587646484,85.65618896484375,4.822853088378906,86.45833333333333,-1.0384750366210938,0.93,84.61771392822266,84.7465572865804,3.913221410115554,5.624997456868485
rh_avg,2026-02-09,1865,5,80.83333587646484,85.39110565185547,4.557769775390625,85.75,-0.9036102294921875,0.93,84.48749542236328,84.57587074279785,3.7425348663330027,4.916664123535156
rh_avg,2026-02-09,1865,6,80.83333587646484,85.14823913574219,4.314903259277344,80.25,-0.6858978271484375,0.88,84.46234130859375,83.9568603515625,3.1235244750976534,0.5833358764648438
rh_avg,2026-02-09,1865,7,80.83333587646484,85.51998901367188,4.686653137207031,88.54166666666667,-0.5396194458007812,0.78,84.9803695678711,85.76385492960611,4.930519053141268,7.708330790201828
rh_avg,2026-02-10,1866,1,81.0,84.44053649902344,3.4405364990234375,80.83333333333333,-0.44974517822265625,0.4,83.99079132080078,82.0963165283203,1.0963165283203011,0.1666666666666714
rh_avg,2026-02-10,1866,2,81.0,85.48297119140625,4.48297119140625,78.5,-0.8570327758789062,0.66,84.62593841552734,82.54311935424805,1.5431193542480486,2.5
rh_avg,2026-02-10,1866,3,81.0,86.187744140625,5.187744140625,82.875,-0.9821243286132812,0.78,85.20561981201172,84.69288345336915,3.6928834533691486,1.875
rh_avg,2026-02-10,1866,4,81.0,86.63253021240234,5.632530212402344,86.70833333333333,-1.0384750366210938,0.93,85.59405517578125,85.6720546468099,4.672054646809897,5.708333333333329
rh_avg,2026-02-10,1866,5,81.0,86.40149688720703,5.401496887207031,86.45833333333333,-0.9036102294921875,0.93,85.49788665771484,85.56511792500814,4.565117925008138,5.458333333333329
rh_avg,2026-02-10,1866,6,81.0,86.1957778930664,5.195777893066406,85.75,-0.6858978271484375,0.88,85.50988006591797,85.53869445800783,4.538694458007825,4.75
rh_avg,2026-02-10,1866,7,81.0,86.00300598144531,5.0030059814453125,80.25,-0.5396194458007812,0.78,85.46338653564453,84.31644149780274,3.3164414978027423,0.75
rh_avg,2026-02-11,1867,1,83.625,84.27386474609375,0.64886474609375,81.0,-0.44974517822265625,0.4,83.8241195678711,82.12964782714843,1.4953521728515682,2.625
rh_avg,2026-02-11,1867,2,83.625,85.24903869628906,1.6240386962890625,80.83333333333333,-0.8570327758789062,0.66,84.39200592041016,83.18205724080404,0.44294275919595805,2.7916666666666714
rh_avg,2026-02-11,1867,3,83.625,85.88288116455078,2.2578811645507812,78.5,-0.9821243286132812,0.78,84.9007568359375,83.49259033203124,0.13240966796875853,5.125
rh_avg,2026-02-11,1867,4,83.625,86.3966293334961,2.7716293334960938,82.875,-1.0384750366210938,0.93,85.358154296875,85.18433349609376,1.5593334960937568,0.75
rh_avg,2026-02-11,1867,5,83.625,86.7413558959961,3.1163558959960938,86.70833333333333,-0.9036102294921875,0.93,85.8377456665039,85.89868680318196,2.2736868031819597,3.0833333333333286
rh_avg,2026-02-11,1867,6,83.625,86.526611328125,2.901611328125,86.45833333333333,-0.6858978271484375,0.88,85.84071350097656,85.91482788085938,2.2898278808593773,2.8333333333333286
rh_avg,2026-02-11,1867,7,83.625,86.34003448486328,2.7150344848632812,85.75,-0.5396194458007812,0.78,85.8004150390625,85.78932373046875,2.1643237304687517,2.125
rh_avg,2026-02-12,1868,1,83.16666412353516,84.57170104980469,1.4050369262695312,83.625,-0.44974517822265625,0.4,84.12195587158203,83.82378234863282,0.6571182250976619,0.45833587646484375
rh_avg,2026-02-12,1868,2,83.16666412353516,85.03053283691406,1.8638687133789062,81.0,-0.8570327758789062,0.66,84.17350006103516,83.09451004028321,0.07215408325194517,2.1666641235351562
rh_avg,2026-02-12,1868,3,83.16666412353516,85.5264663696289,2.35980224609375,80.83333333333333,-0.9821243286132812,0.78,84.54434204101562,83.72792012532553,0.5612560017903689,2.3333307902018277
rh_avg,2026-02-12,1868,4,83.16666412353516,85.89042663574219,2.7237625122070312,78.5,-1.0384750366210938,0.93,84.8519515991211,84.40731498718262,1.2406508636474598,4.666664123535156
rh_avg,2026-02-12,1868,5,83.16666412353516,86.23956298828125,3.0728988647460938,82.875,-0.9036102294921875,0.93,85.33595275878906,85.16368606567383,1.997021942138673,0.29166412353515625
rh_avg,2026-02-12,1868,6,83.16666412353516,86.47115325927734,3.3044891357421875,86.70833333333333,-0.6858978271484375,0.88,85.7852554321289,85.89602478027344,2.7293606567382795,3.5416692097981723
rh_avg,2026-02-12,1868,7,83.16666412353516,86.27476501464844,3.1081008911132812,86.45833333333333,-0.5396194458007812,0.78,85.73514556884766,85.8942468770345,2.727582753499348,3.2916692097981723
rh_avg,2026-02-13,1869,1,80.04166412353516,84.21749877929688,4.175834655761719,83.16666666666667,-0.44974517822265625,0.4,83.76775360107422,83.40710144042968,3.3654373168945284,3.125002543131515
rh_avg,2026-02-13,1869,2,80.04166412353516,84.88188934326172,4.8402252197265625,83.625,-0.8570327758789062,0.66,84.02485656738281,83.88890533447265,3.847241210937497,3.5833358764648438
rh_avg,2026-02-13,1869,3,80.04166412353516,85.07611083984375,5.034446716308594,81.0,-0.9821243286132812,0.78,84.09398651123047,83.41330947875976,3.371645355224601,0.9583358764648438
rh_avg,2026-02-13,1869,4,80.04166412353516,85.39562225341797,5.3539581298828125,80.83333333333333,-1.0384750366210938,0.93,84.35714721679688,84.11048024495443,4.068816121419275,0.7916692097981723
rh_avg,2026-02-13,1869,5,80.04166412353516,85.66092681884766,5.6192626953125,78.5,-0.9036102294921875,0.93,84.75731658935547,84.31930442810058,4.277640304565423,1.5416641235351562
rh_avg,2026-02-13,1869,6,80.04166412353516,85.9477767944336,5.9061126708984375,82.875,-0.6858978271484375,0.88,85.26187896728516,84.97545349121094,4.933789367675786,2.8333358764648438
rh_avg,2026-02-13,1869,7,80.04166412353516,86.12805938720703,6.086395263671875,86.70833333333333,-0.5396194458007812,0.78,85.58843994140625,85.8348164876302,5.79315236409505,6.666669209798172
rh_avg,2026-02-14,1870,1,81.29166412353516,83.19200897216797,1.9003448486328125,80.04166666666667,-0.44974517822265625,0.4,82.74226379394531,81.12190551757813,0.1697586059570284,1.2499974568684848
rh_avg,2026-02-14,1870,2,81.29166412353516,84.27983856201172,2.9881744384765625,83.16666666666667,-0.8570327758789062,0.66,83.42280578613281,83.33571848551432,2.044054361979164,1.8750025431315152
rh_avg,2026-02-14,1870,3,81.29166412353516,84.70568084716797,3.4140167236328125,83.625,-0.9821243286132812,0.78,83.72355651855469,83.70187408447265,2.410209960937493,2.3333358764648438
rh_avg,2026-02-14,1870,4,81.29166412353516,84.78973388671875,3.4980697631835938,81.0,-1.0384750366210938,0.93,83.75125885009766,83.55867073059082,2.267006607055663,0.29166412353515625
rh_avg,2026-02-14,1870,5,81.29166412353516,85.026611328125,3.7349472045898438,80.83333333333333,-0.9036102294921875,0.93,84.12300109863281,83.89272435506184,2.601060231526688,0.45833079020182765
rh_avg,2026-02-14,1870,6,81.29166412353516,85.24337768554688,3.9517135620117188,78.5,-0.6858978271484375,0.88,84.55747985839844,83.83058227539063,2.5389181518554693,2.7916641235351562
rh_avg,2026-02-14,1870,7,81.29166412353516,85.49329376220703,4.201629638671875,82.875,-0.5396194458007812,0.78,84.95367431640625,84.49636596679687,3.2047018432617165,1.5833358764648438
rh_avg,2026-02-15,1871,1,80.79166412353516,83.21163940429688,2.4199752807617188,81.29166666666667,-0.44974517822265625,0.4,82.76189422607422,81.87975769042968,1.0880935668945284,0.5000025431315152
rh_avg,2026-02-15,1871,2,80.79166412353516,84.08505249023438,3.2933883666992188,80.04166666666667,-0.8570327758789062,0.66,83.22801971435547,82.14465967814128,1.3529955546061245,0.7499974568684848
rh_avg,2026-02-15,1871,3,80.79166412353516,84.79883575439453,4.007171630859375,83.16666666666667,-0.9821243286132812,0.78,83.81671142578125,83.67370157877605,2.8820374552408907,2.375002543131515
rh_avg,2026-02-15,1871,4,80.79166412353516,85.04132843017578,4.249664306640625,83.625,-1.0384750366210938,0.93,84.00285339355469,83.97640365600586,3.184739532470701,2.8333358764648438
rh_avg,2026-02-15,1871,5,80.79166412353516,85.0542984008789,4.26263427734375,81.0,-0.9036102294921875,0.93,84.15068817138672,83.93013999938965,3.138475875854496,0.20833587646484375
rh_avg,2026-02-15,1871,6,80.79166412353516,85.21736145019531,4.425697326660156,80.83333333333333,-0.6858978271484375,0.88,84.53146362304688,84.08768798828126,3.296023864746104,0.041669209798172346
rh_avg,2026-02-15,1871,7,80.79166412353516,85.38410949707031,4.592445373535156,78.5,-0.5396194458007812,0.78,84.84449005126953,83.44870223999023,2.6570381164550696,2.2916641235351562
