target,date,time_idx,horizon,y_true,y_pred_raw,abs_err_raw,baseline_pred,bias_h,w_h,y_pred_cal,y_pred_final,abs_err,abs_err_baseline
temp_avg,2026-01-16,1841,6,20.850000047683714,18.6916944026947,2.1583056449890137,16.47083333333333,-0.7860673069953918,1.0,17.90562709569931,17.90562709569931,2.9443729519844055,4.379166714350383
temp_avg,2026-01-16,1841,7,20.850000047683714,18.479626083374022,2.3703739643096924,15.791666666666666,-0.8107522204518318,1.0,17.66887386292219,17.66887386292219,3.181126184761524,5.058333381017048
temp_avg,2026-01-17,1842,1,20.012499968210854,16.857053200403847,3.155446767807007,18.897916666666667,0.058838605880737305,0.11,16.915891806284584,18.679893932024637,1.3326060361862169,1.1145833015441866
temp_avg,2026-01-17,1842,2,20.012499968210854,16.526468912760414,3.4860310554504395,16.584375,-0.15589356422424316,0.84,16.37057534853617,16.404783292770382,3.6077166754404715,3.4281249682108523
temp_avg,2026-01-17,1842,3,20.012499968210854,16.177780906359352,3.8347190618515015,15.570833333333328,-0.4553210735321045,1.0,15.722459832827248,15.722459832827248,4.290040135383606,4.441666634877526
temp_avg,2026-01-17,1842,4,20.012499968210854,16.386660317579903,3.625839650630951,15.54895833333333,-0.6438392046838999,1.0,15.742821112896003,15.742821112896003,4.269678855314851,4.463541634877524
temp_avg,2026-01-17,1842,5,20.012499968210854,16.693938056627907,3.3185619115829468,16.190624999999997,-0.7486951351165771,1.0,15.94524292151133,15.94524292151133,4.067257046699524,3.8218749682108566
temp_avg,2026-01-17,1842,6,20.012499968210854,16.63963941733042,3.372860550880432,15.893749999999999,-0.7860673069953918,1.0,15.85357211033503,15.85357211033503,4.158927857875824,4.118749968210855
temp_avg,2026-01-17,1842,7,20.012499968210854,16.408243457476296,3.604256510734558,14.518749999999999,-0.8107522204518318,1.0,15.597491237024464,15.597491237024464,4.41500873118639,5.493749968210855
temp_avg,2026-01-18,1843,1,20.766666698455808,17.010333228111264,3.7563334703445435,20.73958333333333,0.058838605880737305,0.11,17.069171833992,20.33583806840578,0.43082863005002636,0.02708336512247911
temp_avg,2026-01-18,1843,2,20.766666698455808,16.869604873657224,3.897061824798584,19.625,-0.15589356422424316,0.84,16.71371130943298,17.179517499923705,3.587149198532103,1.1416666984558077
temp_avg,2026-01-18,1843,3,20.766666698455808,16.64039184451103,4.126274853944778,17.311458333333334,-0.4553210735321045,1.0,16.185070770978925,16.185070770978925,4.581595927476883,3.4552083651224734
temp_avg,2026-01-18,1843,4,20.766666698455808,16.412144276499745,4.354522421956062,16.29791666666666,-0.6438392046838999,1.0,15.768305071815846,15.768305071815846,4.998361626639962,4.468750031789149
temp_avg,2026-01-18,1843,5,20.766666698455808,16.576188775897023,4.1904779225587845,16.27604166666666,-0.7486951351165771,1.0,15.827493640780446,15.827493640780446,4.939173057675362,4.490625031789147
temp_avg,2026-01-18,1843,6,20.766666698455808,16.815597373247144,3.951069325208664,16.91770833333333,-0.7860673069953918,1.0,16.029530066251752,16.029530066251752,4.737136632204056,3.8489583651224777
temp_avg,2026-01-18,1843,7,20.766666698455808,16.778637307882306,3.9880293905735016,16.62083333333333,-0.8107522204518318,1.0,15.967885087430474,15.967885087430474,4.798781611025333,4.145833365122478
temp_avg,2026-01-19,1844,1,21.458333269755045,17.641662136713663,3.816671133041382,21.155208333333334,0.058838605880737305,0.11,17.7005007425944,20.775190498352053,0.6831427714029914,0.30312493642171034
temp_avg,2026-01-19,1844,2,21.458333269755045,17.245596633354822,4.212736636400223,21.128124999999997,-0.15589356422424316,0.84,17.08970306913058,17.735850578069687,3.7224826916853573,0.33020826975504747
temp_avg,2026-01-19,1844,3,21.458333269755045,17.146571920315424,4.311761349439621,20.01354166666667,-0.4553210735321045,1.0,16.69125084678332,16.69125084678332,4.7670824229717255,1.444791603088376
temp_avg,2026-01-19,1844,4,21.458333269755045,17.01680778066317,4.441525489091873,17.700000000000003,-0.6438392046838999,1.0,16.37296857597927,16.37296857597927,5.085364693775773,3.758333269755042
temp_avg,2026-01-19,1844,5,21.458333269755045,16.87946732441584,4.578865945339203,16.686458333333327,-0.7486951351165771,1.0,16.130772189299265,16.130772189299265,5.32756108045578,4.7718749364217175
temp_avg,2026-01-19,1844,6,21.458333269755045,17.006293834249178,4.452039435505867,16.66458333333333,-0.7860673069953918,1.0,16.220226527253786,16.220226527253786,5.238106742501259,4.793749936421715
temp_avg,2026-01-19,1844,7,21.458333269755045,17.182418332497278,4.275914937257767,17.30625,-0.8107522204518318,1.0,16.371666112045446,16.371666112045446,5.0866671577095985,4.152083269755046
temp_avg,2026-01-20,1845,1,21.78749990463257,18.403860926628113,3.3836389780044556,21.941666666666663,0.058838605880737305,0.11,18.46269953250885,21.558980281909307,0.22851962272326176,0.15416676203409452
temp_avg,2026-01-20,1845,2,21.78749990463257,17.971039295196533,3.816460609436035,21.63854166666667,-0.15589356422424316,0.84,17.81514573097229,18.42688908068339,3.3606108239491768,0.1489582379658998
temp_avg,2026-01-20,1845,3,21.78749990463257,17.662991046905518,4.124508857727051,21.61145833333333,-0.4553210735321045,1.0,17.207669973373413,17.207669973373413,4.579829931259155,0.17604157129923692
temp_avg,2026-01-20,1845,4,21.78749990463257,17.60815739631653,4.17934250831604,20.496875000000003,-0.6438392046838999,1.0,16.96431819163263,16.96431819163263,4.82318171299994,1.2906249046325655
temp_avg,2026-01-20,1845,5,21.78749990463257,17.533127635717392,4.254372268915176,18.183333333333337,-0.7486951351165771,1.0,16.784432500600815,16.784432500600815,5.0030674040317535,3.6041665712992312
temp_avg,2026-01-20,1845,6,21.78749990463257,17.451016426086426,4.336483478546143,17.16979166666666,-0.7860673069953918,1.0,16.664949119091034,16.664949119091034,5.122550785541534,4.617708237965907
temp_avg,2026-01-20,1845,7,21.78749990463257,17.547456324100494,4.240043580532074,17.147916666666664,-0.8107522204518318,1.0,16.736704103648663,16.736704103648663,5.050795800983906,4.639583237965905
temp_avg,2026-01-21,1846,1,16.433333326379458,18.205850426355997,1.7725170999765396,21.182291666666668,0.058838605880737305,0.11,18.264689032236735,20.861355376879377,4.428022050499919,4.74895834028721
temp_avg,2026-01-21,1846,2,16.433333326379458,17.966076318422953,1.5327429920434952,21.33645833333333,-0.15589356422424316,0.84,17.81018275419871,18.37438684686025,1.9410535204807928,4.903125006953871
temp_avg,2026-01-21,1846,3,16.433333326379458,17.67148405710856,1.238150730729103,21.033333333333335,-0.4553210735321045,1.0,17.216162983576456,17.216162983576456,0.7828296571969986,4.600000006953877
temp_avg,2026-01-21,1846,4,16.433333326379458,17.469454590479533,1.0361212641000748,21.00625,-0.6438392046838999,1.0,16.825615385795633,16.825615385795633,0.3922820594161749,4.5729166736205435
temp_avg,2026-01-21,1846,5,16.433333326379458,17.440348688761393,1.0070153623819351,19.89166666666667,-0.7486951351165771,1.0,16.691653553644816,16.691653553644816,0.25832022726535797,3.4583333402872114
temp_avg,2026-01-21,1846,6,16.433333326379458,17.39668590227763,0.9633525758981705,17.578125000000004,-0.7860673069953918,1.0,16.610618595282236,16.610618595282236,0.17728526890277863,1.1447916736205457
temp_avg,2026-01-21,1846,7,16.433333326379458,17.351724330584208,0.9183910042047501,16.564583333333328,-0.8107522204518318,1.0,16.540972110132376,16.540972110132376,0.10763878375291824,0.13125000695387
temp_avg,2026-01-22,1847,1,10.987499968210855,15.845988289515176,4.858488321304321,16.273958333333333,0.058838605880737305,0.11,15.904826895395914,16.233353875160216,5.24585390694936,5.286458365122478
temp_avg,2026-01-22,1847,2,10.987499968210855,18.024339214960733,7.036839246749878,21.022916666666667,-0.15589356422424316,0.84,17.86844565073649,18.37316101328532,7.385661045074464,10.035416698455812
temp_avg,2026-01-22,1847,3,10.987499968210855,17.873666540781656,6.886166572570801,21.17708333333333,-0.4553210735321045,1.0,17.41834546724955,17.41834546724955,6.430845499038696,10.189583365122473
temp_avg,2026-01-22,1847,4,10.987499968210855,17.710044876734415,6.72254490852356,20.873958333333334,-0.6438392046838999,1.0,17.066205672050515,17.066205672050515,6.07870570383966,9.886458365122479
temp_avg,2026-01-22,1847,5,10.987499968210855,17.588702336947122,6.601202368736267,20.846874999999997,-0.7486951351165771,1.0,16.840007201830545,16.840007201830545,5.85250723361969,9.859375031789142
temp_avg,2026-01-22,1847,6,10.987499968210855,17.569481031099954,6.581981062889099,19.73229166666667,-0.7860673069953918,1.0,16.783413724104562,16.783413724104562,5.795913755893707,8.744791698455813
temp_avg,2026-01-22,1847,7,10.987499968210855,17.540892497698465,6.55339252948761,17.418750000000003,-0.8107522204518318,1.0,16.730140277246633,16.730140277246633,5.742640309035778,6.431250031789148
temp_avg,2026-01-23,1848,1,12.33333314259847,14.061615594228108,1.7282824516296387,11.432291666666668,0.058838605880737305,0.11,14.120454200108846,11.727989545345308,0.605343597253162,0.9010414759318017
temp_avg,2026-01-23,1848,2,12.33333314259847,16.570669211943944,4.237336069345474,16.71875,-0.15589356422424316,0.84,16.4147756477197,16.46341154408455,4.130078401486081,4.38541685740153
temp_avg,2026-01-23,1848,3,12.33333314259847,18.196793325742085,5.863460183143616,21.467708333333334,-0.4553210735321045,1.0,17.74147225220998,17.74147225220998,5.408139109611511,9.134375190734865
temp_avg,2026-01-23,1848,4,12.33333314259847,18.12219429810842,5.788861155509949,21.621874999999996,-0.6438392046838999,1.0,17.47835509342452,17.47835509342452,5.145021950826049,9.288541857401526
temp_avg,2026-01-23,1848,5,12.33333314259847,18.029501684506734,5.696168541908264,21.31875,-0.7486951351165771,1.0,17.280806549390157,17.280806549390157,4.947473406791687,8.985416857401532
temp_avg,2026-01-23,1848,6,12.33333314259847,17.950051434834798,5.616718292236328,21.291666666666664,-0.7860673069953918,1.0,17.163984127839406,17.163984127839406,4.830650985240936,8.958333524068195
temp_avg,2026-01-23,1848,7,12.33333314259847,17.935100563367207,5.601767420768738,20.177083333333336,-0.8107522204518318,1.0,17.124348342915376,17.124348342915376,4.791015200316906,7.843750190734866
temp_avg,2026-01-24,1849,1,13.708333317438761,12.656928364435831,1.0514049530029297,11.969791666666667,0.058838605880737305,0.11,12.715766970316569,12.051848950068157,1.656484367370604,1.7385416507720937
temp_avg,2026-01-24,1849,2,13.708333317438761,13.593659464518229,0.11467385292053223,11.068750000000001,-0.15589356422424316,0.84,13.437765900293986,13.058723356246949,0.6496099611918122,2.6395833174387597
temp_avg,2026-01-24,1849,3,13.708333317438761,15.966521326700846,2.258188009262085,16.355208333333334,-0.4553210735321045,1.0,15.511200253168742,15.511200253168742,1.8028669357299805,2.6468750158945724
temp_avg,2026-01-24,1849,4,13.708333317438761,17.279021088282267,3.570687770843506,21.104166666666668,-0.6438392046838999,1.0,16.635181883598367,16.635181883598367,2.926848566159606,7.395833349227907
temp_avg,2026-01-24,1849,5,13.708333317438761,17.257326785723368,3.548993468284607,21.25833333333333,-0.7486951351165771,1.0,16.50863165060679,16.50863165060679,2.80029833316803,7.550000015894568
temp_avg,2026-01-24,1849,6,13.708333317438761,17.204897646109263,3.4965643286705017,20.955208333333335,-0.7860673069953918,1.0,16.41883033911387,16.41883033911387,2.71049702167511,7.246875015894574
temp_avg,2026-01-24,1849,7,13.708333317438761,17.147408548990885,3.439075231552124,20.928125,-0.8107522204518318,1.0,16.336656328539053,16.336656328539053,2.628323011100292,7.21979168256124
temp_avg,2026-01-25,1850,1,17.39166668256124,12.521879227956138,4.8697874546051025,13.346875000000002,0.058838605880737305,0.11,12.580717833836875,13.262597711722059,4.129068970839182,4.044791682561238
temp_avg,2026-01-25,1850,2,17.39166668256124,12.683326514561973,4.708340167999268,11.608333333333336,-0.15589356422424316,0.84,12.52743295033773,12.380377011617027,5.011289670944214,5.783333349227904
temp_avg,2026-01-25,1850,3,17.39166668256124,13.547541173299155,3.844125509262085,10.70729166666667,-0.4553210735321045,1.0,13.09222009976705,13.09222009976705,4.2994465827941895,6.68437501589457
temp_avg,2026-01-25,1850,4,17.39166668256124,15.434739263852439,1.9569274187088013,15.993750000000002,-0.6438392046838999,1.0,14.79090005916854,14.79090005916854,2.600766623392701,1.3979166825612381
temp_avg,2026-01-25,1850,5,17.39166668256124,16.354583175977073,1.0370835065841675,20.742708333333336,-0.7486951351165771,1.0,15.605888040860496,15.605888040860496,1.7857786417007446,3.351041650772096
temp_avg,2026-01-25,1850,6,17.39166668256124,16.363220276435218,1.0284464061260223,20.896874999999998,-0.7860673069953918,1.0,15.577152969439826,15.577152969439826,1.8145137131214142,3.5052083174387576
temp_avg,2026-01-25,1850,7,17.39166668256124,16.336819740136466,1.0548469424247742,20.593750000000004,-0.8107522204518318,1.0,15.526067519684634,15.526067519684634,1.865599162876606,3.2020833174387633
temp_avg,2026-01-26,1851,1,18.649999976158142,17.123159736394882,1.5268402397632599,18.35833333333333,0.058838605880737305,0.11,17.18199834227562,18.228936484316986,0.42106349184115643,0.29166664282481136
temp_avg,2026-01-26,1851,2,18.649999976158142,14.373992443084717,4.276007533073425,14.313541666666667,-0.15589356422424316,0.84,14.218098878860474,14.233369724909466,4.416630251248677,4.336458309491475
temp_avg,2026-01-26,1851,3,18.649999976158142,14.456415176391602,4.1935847997665405,12.575000000000001,-0.4553210735321045,1.0,14.001094102859497,14.001094102859497,4.648905873298645,6.074999976158141
temp_avg,2026-01-26,1851,4,18.649999976158142,15.244365692138672,3.40563428401947,11.673958333333335,-0.6438392046838999,1.0,14.600526487454772,14.600526487454772,4.04947348870337,6.976041642824807
temp_avg,2026-01-26,1851,5,18.649999976158142,16.718841284513474,1.9311586916446686,16.960416666666667,-0.7486951351165771,1.0,15.970146149396896,15.970146149396896,2.6798538267612457,1.689583309491475
temp_avg,2026-01-26,1851,6,18.649999976158142,17.353624552488327,1.296375423669815,21.709375,-0.7860673069953918,1.0,16.567557245492935,16.567557245492935,2.082442730665207,3.0593750238418593
temp_avg,2026-01-26,1851,7,18.649999976158142,17.369336143136024,1.2806638330221176,21.863541666666663,-0.8107522204518318,1.0,16.558583922684193,16.558583922684193,2.0914160534739494,3.213541690508521
temp_avg,2026-01-27,1852,1,19.7875,17.760233557224275,2.0272664427757263,18.296875,0.058838605880737305,0.11,17.819072163105012,18.244316687941552,1.5431833120584493,1.4906250000000014
temp_avg,2026-01-27,1852,2,19.7875,17.347104048728944,2.440395951271057,18.005208333333332,-0.15589356422424316,0.84,17.1912104845047,17.321450140317282,2.4660498596827196,1.7822916666666693
temp_avg,2026-01-27,1852,3,19.7875,14.890962100028993,4.896537899971008,13.960416666666669,-0.4553210735321045,1.0,14.435641026496889,14.435641026496889,5.351858973503113,5.8270833333333325
temp_avg,2026-01-27,1852,4,19.7875,14.880525445938112,4.90697455406189,12.221875000000002,-0.6438392046838999,1.0,14.236686241254212,14.236686241254212,5.5508137587457895,7.565624999999999
temp_avg,2026-01-27,1852,5,19.7875,15.567311620712282,4.22018837928772,11.320833333333336,-0.7486951351165771,1.0,14.818616485595705,14.818616485595705,4.968883514404297,8.466666666666665
temp_avg,2026-01-27,1852,6,19.7875,16.69303441643715,3.094465583562851,16.60729166666667,-0.7860673069953918,1.0,15.906967109441759,15.906967109441759,3.880532890558243,3.180208333333333
temp_avg,2026-01-27,1852,7,19.7875,17.130633479356767,2.6568665206432343,21.356250000000003,-0.8107522204518318,1.0,16.319881258904935,16.319881258904935,3.467618741095066,1.5687500000000014
temp_avg,2026-01-28,1853,1,19.03749990463257,18.42963457107544,0.6078653335571289,19.265625,0.058838605880737305,0.11,18.488473176956177,19.18013829946518,0.14263839483261265,0.22812509536743164
temp_avg,2026-01-28,1853,2,19.03749990463257,17.830487370491028,1.2070125341415405,17.775,-0.15589356422424316,0.84,17.674593806266785,17.6906587972641,1.3468411073684692,1.2624999046325698
temp_avg,2026-01-28,1853,3,19.03749990463257,17.508299827575684,1.5292000770568848,17.48333333333333,-0.4553210735321045,1.0,17.05297875404358,17.05297875404358,1.9845211505889893,1.5541665712992376
temp_avg,2026-01-28,1853,4,19.03749990463257,15.538988888263702,3.498511016368866,13.438541666666667,-0.6438392046838999,1.0,14.895149683579803,14.895149683579803,4.142350221052766,5.598958237965901
temp_avg,2026-01-28,1853,5,19.03749990463257,15.451253056526184,3.5862468481063843,11.700000000000001,-0.7486951351165771,1.0,14.702557921409607,14.702557921409607,4.334941983222961,7.337499904632567
temp_avg,2026-01-28,1853,6,19.03749990463257,16.0147305727005,3.022769331932068,10.798958333333335,-0.7860673069953918,1.0,15.228663265705109,15.228663265705109,3.8088366389274597,8.238541571299233
temp_avg,2026-01-28,1853,7,19.03749990463257,16.84480655193329,2.19269335269928,16.085416666666667,-0.8107522204518318,1.0,16.034054331481457,16.034054331481457,3.0034455731511116,2.952083237965901
temp_avg,2026-01-29,1854,1,19.829166857401532,17.619685379664105,2.2094814777374268,18.16041666666667,0.058838605880737305,0.11,17.678523985544842,18.10740847174327,1.7217583856582621,1.6687501907348619
temp_avg,2026-01-29,1854,2,19.829166857401532,17.52554675738017,2.3036201000213623,18.38854166666667,-0.15589356422424316,0.84,17.369653193155926,17.532675348917646,2.2964915084838857,1.4406251907348633
temp_avg,2026-01-29,1854,3,19.829166857401532,17.158681360880536,2.670485496520996,16.897916666666667,-0.4553210735321045,1.0,16.70336028734843,16.70336028734843,3.1258065700531006,2.9312501907348647
temp_avg,2026-01-29,1854,4,19.829166857401532,16.96008237997691,2.8690844774246216,16.606249999999996,-0.6438392046838999,1.0,16.31624317529301,16.31624317529301,3.5129236821085215,3.222916857401536
temp_avg,2026-01-29,1854,5,19.829166857401532,15.640410883227984,4.188755974173548,12.561458333333334,-0.7486951351165771,1.0,14.891715748111407,14.891715748111407,4.937451109290125,7.267708524068198
temp_avg,2026-01-29,1854,6,19.829166857401532,15.531540518502394,4.297626338899137,10.822916666666668,-0.7860673069953918,1.0,14.745473211507003,14.745473211507003,5.083693645894529,9.006250190734864
temp_avg,2026-01-29,1854,7,19.829166857401532,15.928868500391642,3.9002983570098895,9.921875000000002,-0.8107522204518318,1.0,15.11811627993981,15.11811627993981,4.711050577461721,9.90729185740153
temp_avg,2026-01-30,1855,1,21.14999993642171,17.193530281384785,3.9564696550369263,19.664583333333333,0.058838605880737305,0.11,17.252368887265522,19.399239744265873,1.7507601921558376,1.4854166030883782
temp_avg,2026-01-30,1855,2,21.14999993642171,17.120620091756184,4.029379844665527,17.995833333333334,-0.15589356422424316,0.84,16.96472652753194,17.129703616460162,4.020296319961549,3.1541666030883775
temp_avg,2026-01-30,1855,3,21.14999993642171,17.080845435460407,4.069154500961304,18.223958333333332,-0.4553210735321045,1.0,16.625524361928303,16.625524361928303,4.524475574493408,2.926041603088379
temp_avg,2026-01-30,1855,4,21.14999993642171,16.847474177678425,4.302525758743286,16.73333333333333,-0.6438392046838999,1.0,16.203634972994525,16.203634972994525,4.946364963427186,4.41666660308838
temp_avg,2026-01-30,1855,5,21.14999993642171,16.715722640355427,4.434277296066284,16.441666666666663,-0.7486951351165771,1.0,15.96702750523885,15.96702750523885,5.182972431182861,4.708333269755048
temp_avg,2026-01-30,1855,6,21.14999993642171,15.788363953431446,5.361635982990265,12.396875,-0.7860673069953918,1.0,15.002296646436054,15.002296646436054,6.147703289985657,8.753124936421711
temp_avg,2026-01-30,1855,7,21.14999993642171,15.682986934979755,5.467013001441956,10.658333333333333,-0.8107522204518318,1.0,14.872234714527924,14.872234714527924,6.277765221893787,10.491666603088378
temp_avg,2026-01-31,1856,1,19.01249990463257,17.533500051498415,1.4789998531341553,22.166666666666668,0.058838605880737305,0.11,17.592338657379152,21.663490585645043,2.6509906810124733,3.154166762034098
temp_avg,2026-01-31,1856,2,19.01249990463257,17.491472458839418,1.5210274457931519,20.68125,-0.15589356422424316,0.84,17.335578894615175,17.870886271476746,1.1416136331558242,1.6687500953674288
temp_avg,2026-01-31,1856,3,19.01249990463257,17.49443111419678,1.518068790435791,19.012500000000003,-0.4553210735321045,1.0,17.039110040664674,17.039110040664674,1.9733898639678955,9.536743306171047e-08
temp_avg,2026-01-31,1856,4,19.01249990463257,17.531689858436586,1.4808100461959839,19.240625,-0.6438392046838999,1.0,16.887850653752686,16.887850653752686,2.1246492508798838,0.22812509536743164
temp_avg,2026-01-31,1856,5,19.01249990463257,17.362660622596742,1.6498392820358276,17.75,-0.7486951351165771,1.0,16.613965487480165,16.613965487480165,2.398534417152405,1.2624999046325698
temp_avg,2026-01-31,1856,6,19.01249990463257,17.259136056900026,1.753363847732544,17.458333333333332,-0.7860673069953918,1.0,16.473068749904634,16.473068749904634,2.539431154727936,1.5541665712992376
temp_avg,2026-01-31,1856,7,19.01249990463257,16.49209555089474,2.520404353737831,13.413541666666669,-0.8107522204518318,1.0,15.681343330442907,15.681343330442907,3.331156574189663,5.598958237965901
temp_avg,2026-02-01,1857,1,17.579166680574417,18.43390440940857,0.8547377288341522,20.678124999999998,0.058838605880737305,0.11,18.492743015289307,20.43773298168182,2.858566301107402,3.0989583194255808
temp_avg,2026-02-01,1857,2,17.579166680574417,18.301961600780487,0.72279492020607,23.832291666666666,-0.15589356422424316,0.84,18.146068036556244,19.05586381737391,1.476697136799494,6.253124986092249
temp_avg,2026-02-01,1857,3,17.579166680574417,18.31948971748352,0.7403230369091034,22.346874999999997,-0.4553210735321045,1.0,17.864168643951416,17.864168643951416,0.2850019633769989,4.76770831942558
temp_avg,2026-02-01,1857,4,17.579166680574417,18.40388250350952,0.8247158229351044,20.678125,-0.6438392046838999,1.0,17.76004329882562,17.76004329882562,0.1808766182512045,3.0989583194255843
temp_avg,2026-02-01,1857,5,17.579166680574417,18.49031364917755,0.9111469686031342,20.90625,-0.7486951351165771,1.0,17.741618514060974,17.741618514060974,0.162451833486557,3.327083319425583
temp_avg,2026-02-01,1857,6,17.579166680574417,18.381831467151642,0.8026647865772247,19.415625,-0.7860673069953918,1.0,17.59576416015625,17.59576416015625,0.016597479581832886,1.8364583194255815
temp_avg,2026-02-01,1857,7,17.579166680574417,18.315795987844467,0.73662930727005,19.12395833333333,-0.8107522204518318,1.0,17.505043767392635,17.505043767392635,0.07412291318178177,1.5447916527589136
temp_avg,2026-02-02,1858,1,16.033333269755047,18.213686911265057,2.1803536415100098,18.420833333333334,0.058838605880737305,0.11,18.272525517145795,18.404519473552707,2.3711862037976594,2.387500063578287
temp_avg,2026-02-02,1858,2,16.033333269755047,19.096376566092175,3.0630432963371277,21.519791666666666,-0.15589356422424316,0.84,18.940483001867932,19.35317238823573,3.319839118480683,5.486458396911619
temp_avg,2026-02-02,1858,3,16.033333269755047,19.005154503385228,2.9718212336301804,24.673958333333335,-0.4553210735321045,1.0,18.549833429853123,18.549833429853123,2.516500160098076,8.640625063578288
temp_avg,2026-02-02,1858,4,16.033333269755047,19.077338991562527,3.04400572180748,23.188541666666666,-0.6438392046838999,1.0,18.433499786878627,18.433499786878627,2.40016651712358,7.155208396911618
temp_avg,2026-02-02,1858,5,16.033333269755047,19.189629403750104,3.156296133995056,21.51979166666667,-0.7486951351165771,1.0,18.440934268633526,18.440934268633526,2.407600998878479,5.4864583969116225
temp_avg,2026-02-02,1858,6,16.033333269755047,19.284783987204236,3.2514507174491882,21.74791666666667,-0.7860673069953918,1.0,18.498716680208844,18.498716680208844,2.4653834104537964,5.714583396911621
temp_avg,2026-02-02,1858,7,16.033333269755047,19.214367000261944,3.181033730506897,20.257291666666667,-0.8107522204518318,1.0,18.403614779810113,18.403614779810113,2.370281510055065,4.22395839691162
temp_avg,2026-02-03,1859,1,16.804166746139526,15.802175712585449,1.0019910335540771,16.110416666666666,0.058838605880737305,0.11,15.861014318466186,16.082982408364614,0.7211843377749112,0.6937500794728599
temp_avg,2026-02-03,1859,2,16.804166746139526,18.517610442638397,1.7134436964988708,18.497916666666665,-0.15589356422424316,0.84,18.361716878414153,18.383508844534553,1.5793420983950277,1.6937499205271394
temp_avg,2026-02-03,1859,3,16.804166746139526,19.155142259597778,2.350975513458252,21.596874999999997,-0.4553210735321045,1.0,18.699821186065673,18.699821186065673,1.8956544399261475,4.7927082538604715
temp_avg,2026-02-03,1859,4,16.804166746139526,19.1147187769413,2.310552030801773,24.751041666666666,-0.6438392046838999,1.0,18.4708795722574,18.4708795722574,1.6667128261178732,7.94687492052714
temp_avg,2026-02-03,1859,5,16.804166746139526,19.199012529850005,2.3948457837104797,23.265625,-0.7486951351165771,1.0,18.45031739473343,18.45031739473343,1.6461506485939026,6.461458253860474
temp_avg,2026-02-03,1859,6,16.804166746139526,19.305326563119888,2.501159816980362,21.596875,-0.7860673069953918,1.0,18.519259256124496,18.519259256124496,1.71509250998497,4.792708253860475
temp_avg,2026-02-03,1859,7,16.804166746139526,19.389278542995452,2.5851117968559265,21.825,-0.8107522204518318,1.0,18.57852632254362,18.57852632254362,1.7743595764040947,5.020833253860474
temp_avg,2026-02-04,1860,1,18.479166714350384,16.62078830401103,1.8583784103393555,17.555208333333336,0.058838605880737305,0.11,16.679626909891766,17.458894376754763,1.020272337595621,0.923958381017048
temp_avg,2026-02-04,1860,2,18.479166714350384,17.524395910898846,0.9547708034515381,16.861458333333335,-0.15589356422424316,0.84,17.368502346674603,17.28737530454,1.191791409810385,1.6177083810170494
temp_avg,2026-02-04,1860,3,18.479166714350384,19.87860891024272,1.399442195892334,19.248958333333334,-0.4553210735321045,1.0,19.423287836710614,19.423287836710614,0.9441211223602295,0.7697916189829499
temp_avg,2026-02-04,1860,4,18.479166714350384,20.32944991985957,1.8502832055091858,22.347916666666666,-0.6438392046838999,1.0,19.68561071517567,19.68561071517567,1.206444000825286,3.868749952316282
temp_avg,2026-02-04,1860,5,18.479166714350384,20.324608771006268,1.8454420566558838,25.502083333333335,-0.7486951351165771,1.0,19.57591363588969,19.57591363588969,1.0967469215393066,7.022916618982951
temp_avg,2026-02-04,1860,6,18.479166714350384,20.394441453615826,1.915274739265442,24.016666666666666,-0.7860673069953918,1.0,19.608374146620434,19.608374146620434,1.12920743227005,5.537499952316281
temp_avg,2026-02-04,1860,7,18.479166714350384,20.475242284933728,1.9960755705833435,22.34791666666667,-0.8107522204518318,1.0,19.664490064481896,19.664490064481896,1.1853233501315117,3.8687499523162856
temp_avg,2026-02-05,1861,1,20.862499999999997,17.442816901206967,3.41968309879303,18.062499999999996,0.058838605880737305,0.11,17.501655507087705,18.000807105779646,2.861692894220351,2.8000000000000007
temp_avg,2026-02-05,1861,2,20.862499999999997,17.373609590530393,3.4888904094696045,17.138541666666665,-0.15589356422424316,0.84,17.21771602630615,17.20504812876383,3.657451871236166,3.723958333333332
temp_avg,2026-02-05,1861,3,20.862499999999997,18.17220740318298,2.6902925968170166,16.444791666666664,-0.4553210735321045,1.0,17.716886329650876,17.716886329650876,3.145613670349121,4.417708333333334
temp_avg,2026-02-05,1861,4,20.862499999999997,19.954463231563565,0.9080367684364319,18.832291666666663,-0.6438392046838999,1.0,19.310624026879665,19.310624026879665,1.5518759731203318,2.0302083333333343
temp_avg,2026-02-05,1861,5,20.862499999999997,20.247895407676694,0.6146045923233032,21.931249999999995,-0.7486951351165771,1.0,19.499200272560117,19.499200272560117,1.3632997274398804,1.0687499999999979
temp_avg,2026-02-05,1861,6,20.862499999999997,20.259463119506833,0.6030368804931641,25.085416666666664,-0.7860673069953918,1.0,19.47339581251144,19.47339581251144,1.389104187488556,4.222916666666666
temp_avg,2026-02-05,1861,7,20.862499999999997,20.301325368881223,0.5611746311187744,23.599999999999994,-0.8107522204518318,1.0,19.49057314842939,19.49057314842939,1.3719268515706062,2.737499999999997
temp_avg,2026-02-06,1862,1,22.48333333333333,19.93398009141286,2.549353241920471,20.592708333333334,0.058838605880737305,0.11,19.992818697293597,20.526720473368965,1.9566128599643662,1.8906249999999964
temp_avg,2026-02-06,1862,2,22.48333333333333,17.835931762059527,4.647401571273804,17.79270833333333,-0.15589356422424316,0.84,17.680038197835284,17.698065419514972,4.785267913818359,4.690625000000001
