target,date,time_idx,horizon,y_true,y_pred_raw,abs_err_raw,baseline_pred,bias_h,w_h,y_pred_cal,y_pred_final,abs_err,abs_err_baseline
rh_avg,2025-12-22,1816,5,79.0,78.34674835205078,0.6532516479492188,80.70833333333333,1.9249420166015625,0.86,80.27169036865234,80.33282038370768,1.3328203837076842,1.7083333333333286
rh_avg,2025-12-22,1816,6,79.0,77.91890716552734,1.0810928344726562,79.125,1.9721450805664062,0.86,79.89105224609375,79.78380493164063,0.7838049316406313,0.125
rh_avg,2025-12-22,1816,7,79.0,77.68989562988281,1.3101043701171875,78.66666666666667,2.1995201110839844,0.86,79.8894157409668,79.71823087056478,0.7182308705647813,0.3333333333333286
rh_avg,2025-12-23,1817,1,76.70833587646484,78.36134338378906,1.6530075073242188,79.0,1.1793212890625,0.52,79.54066467285156,79.28114562988281,2.572809753417971,2.2916641235351562
rh_avg,2025-12-23,1817,2,76.70833587646484,78.90805053710938,2.1997146606445312,80.29166666666667,1.205535888671875,0.8,80.11358642578125,80.14920247395833,3.440866597493482,3.5833307902018277
rh_avg,2025-12-23,1817,3,76.70833587646484,78.82427215576172,2.115936279296875,80.04166666666667,1.5129470825195312,0.84,80.33721923828125,80.28993082682292,3.581594950358081,3.3333307902018277
rh_avg,2025-12-23,1817,4,76.70833587646484,78.51753234863281,1.8091964721679688,80.83333333333333,1.823974609375,0.87,80.34150695800781,80.40544438680013,3.6971085103352834,4.124997456868485
rh_avg,2025-12-23,1817,5,76.70833587646484,77.59996795654297,0.891632080078125,79.29166666666667,1.9249420166015625,0.86,79.52490997314453,79.49225591023763,2.7839200337727874,2.5833307902018277
rh_avg,2025-12-23,1817,6,76.70833587646484,77.22428894042969,0.5159530639648438,80.70833333333333,1.9721450805664062,0.86,79.1964340209961,79.4080999247233,2.6997640482584586,3.999997456868485
rh_avg,2025-12-23,1817,7,76.70833587646484,76.93537902832031,0.22704315185546875,79.125,2.1995201110839844,0.86,79.1348991394043,79.13351325988769,2.4251773834228487,2.4166641235351562
rh_avg,2025-12-24,1818,1,79.5,77.6070556640625,1.8929443359375,76.70833333333333,1.1793212890625,0.52,78.786376953125,77.78891601562499,1.7110839843750085,2.7916666666666714
rh_avg,2025-12-24,1818,2,79.5,77.83154296875,1.66845703125,79.0,1.205535888671875,0.8,79.03707885742188,79.0296630859375,0.4703369140625,0.5
rh_avg,2025-12-24,1818,3,79.5,78.07530975341797,1.4246902465820312,80.29166666666667,1.5129470825195312,0.84,79.5882568359375,79.70080240885416,0.2008024088541589,0.7916666666666714
rh_avg,2025-12-24,1818,4,79.5,77.84474182128906,1.6552581787109375,80.04166666666667,1.823974609375,0.87,79.66871643066406,79.7171999613444,0.21719996134440578,0.5416666666666714
rh_avg,2025-12-24,1818,5,79.5,77.46111297607422,2.0388870239257812,80.83333333333333,1.9249420166015625,0.86,79.38605499267578,79.58867396036783,0.08867396036782793,1.3333333333333286
rh_avg,2025-12-24,1818,6,79.5,76.73240661621094,2.7675933837890625,79.29166666666667,1.9721450805664062,0.86,78.70455169677734,78.78674779256185,0.7132522074381455,0.2083333333333286
rh_avg,2025-12-24,1818,7,79.5,76.48895263671875,3.01104736328125,80.70833333333333,2.1995201110839844,0.86,78.68847274780273,78.97125322977702,0.5287467702229804,1.2083333333333286
rh_avg,2025-12-25,1819,1,80.58333587646484,82.58959197998047,2.006256103515625,79.5,1.1793212890625,0.52,83.76891326904297,81.71983489990234,1.1364990234374943,1.0833358764648438
rh_avg,2025-12-25,1819,2,80.58333587646484,81.92286682128906,1.3395309448242188,76.70833333333333,1.205535888671875,0.8,83.12840270996094,81.84438883463542,1.2610529581705805,3.875002543131515
rh_avg,2025-12-25,1819,3,80.58333587646484,81.98802185058594,1.4046859741210938,79.0,1.5129470825195312,0.84,83.50096893310547,82.78081390380859,2.197478027343749,1.5833358764648438
rh_avg,2025-12-25,1819,4,80.58333587646484,82.06817626953125,1.4848403930664062,80.29166666666667,1.823974609375,0.87,83.89215087890625,83.4240879313151,2.840752054850256,0.29166920979817235
rh_avg,2025-12-25,1819,5,80.58333587646484,81.94883728027344,1.3655014038085938,80.04166666666667,1.9249420166015625,0.86,83.873779296875,83.33728352864583,2.753947652180983,0.5416692097981723
rh_avg,2025-12-25,1819,6,80.58333587646484,81.7126693725586,1.12933349609375,80.83333333333333,1.9721450805664062,0.86,83.684814453125,83.28560709635416,2.7022712198893117,0.24999745686848485
rh_avg,2025-12-25,1819,7,80.58333587646484,81.49893951416016,0.9156036376953125,79.29166666666667,2.1995201110839844,0.86,83.69845962524414,83.0815086110433,2.4981727345784606,1.2916692097981723
rh_avg,2025-12-26,1820,1,75.83333587646484,77.37535858154297,1.542022705078125,80.58333333333333,1.1793212890625,0.52,78.55467987060547,79.52843353271484,3.695097656249999,4.749997456868485
rh_avg,2025-12-26,1820,2,75.83333587646484,77.54981231689453,1.7164764404296875,79.5,1.205535888671875,0.8,78.7553482055664,78.90427856445312,3.0709426879882784,3.6666641235351562
rh_avg,2025-12-26,1820,3,75.83333587646484,76.54155731201172,0.708221435546875,76.70833333333333,1.5129470825195312,0.84,78.05450439453125,77.8391170247396,2.0057811482747496,0.8749974568684848
rh_avg,2025-12-26,1820,4,75.83333587646484,76.53602600097656,0.7026901245117188,79.0,1.823974609375,0.87,78.36000061035156,78.44320053100586,2.6098646545410134,3.1666641235351562
rh_avg,2025-12-26,1820,5,75.83333587646484,76.57733917236328,0.7440032958984375,80.29166666666667,1.9249420166015625,0.86,78.50228118896484,78.7527951558431,2.919459279378259,4.458330790201828
rh_avg,2025-12-26,1820,6,75.83333587646484,76.32389831542969,0.49056243896484375,80.04166666666667,1.9721450805664062,0.86,78.2960433959961,78.54043065388997,2.7070947774251266,4.208330790201828
rh_avg,2025-12-26,1820,7,75.83333587646484,75.99784851074219,0.16451263427734375,80.83333333333333,2.1995201110839844,0.86,78.19736862182617,78.56640368143717,2.733067804972322,4.999997456868485
rh_avg,2025-12-27,1821,1,74.41666412353516,77.2764892578125,2.8598251342773438,75.83333333333333,1.1793212890625,0.52,78.455810546875,77.197021484375,2.7803573608398438,1.4166692097981723
rh_avg,2025-12-27,1821,2,74.41666412353516,76.912841796875,2.4961776733398438,80.58333333333333,1.205535888671875,0.8,78.11837768554688,78.61136881510417,4.194704691569015,6.166669209798172
rh_avg,2025-12-27,1821,3,74.41666412353516,76.83035278320312,2.4136886596679688,79.5,1.5129470825195312,0.84,78.34329986572266,78.52837188720703,4.111707763671873,5.083335876464844
rh_avg,2025-12-27,1821,4,74.41666412353516,76.03147888183594,1.6148147583007812,76.70833333333333,1.823974609375,0.87,77.85545349121094,77.70632787068685,3.2896637471516925,2.2916692097981723
rh_avg,2025-12-27,1821,5,74.41666412353516,75.99868774414062,1.5820236206054688,79.0,1.9249420166015625,0.86,77.92362976074219,78.07432159423828,3.6576574707031284,4.583335876464844
rh_avg,2025-12-27,1821,6,74.41666412353516,75.9742202758789,1.55755615234375,80.29166666666667,1.9721450805664062,0.86,77.94636535644531,78.27470753987629,3.8580434163411326,5.875002543131515
rh_avg,2025-12-27,1821,7,74.41666412353516,75.79520416259766,1.3785400390625,80.04166666666667,2.1995201110839844,0.86,77.99472427368164,78.28129620869954,3.864632085164388,5.625002543131515
rh_avg,2025-12-28,1822,1,75.83333587646484,76.3770980834961,0.54376220703125,74.41666666666667,1.1793212890625,0.52,77.5564193725586,76.04933807373047,0.21600219726562386,1.4166692097981723
rh_avg,2025-12-28,1822,2,75.83333587646484,76.77217864990234,0.9388427734375,75.83333333333333,1.205535888671875,0.8,77.97771453857422,77.54883829752603,1.7155024210611884,2.5431315151536182e-06
rh_avg,2025-12-28,1822,3,75.83333587646484,76.1919174194336,0.35858154296875,80.58333333333333,1.5129470825195312,0.84,77.70486450195312,78.16541951497395,2.332083638509104,4.749997456868485
rh_avg,2025-12-28,1822,4,75.83333587646484,75.95574951171875,0.12241363525390625,79.5,1.823974609375,0.87,77.77972412109375,78.00335998535155,2.1700241088867074,3.6666641235351562
rh_avg,2025-12-28,1822,5,75.83333587646484,75.37496185302734,0.4583740234375,76.70833333333333,1.9249420166015625,0.86,77.2999038696289,77.21708399454752,1.3837481180826785,0.8749974568684848
rh_avg,2025-12-28,1822,6,75.83333587646484,75.3544692993164,0.4788665771484375,79.0,1.9721450805664062,0.86,77.32661437988281,77.56088836669922,1.7275524902343733,3.1666641235351562
rh_avg,2025-12-28,1822,7,75.83333587646484,75.31134033203125,0.5219955444335938,80.29166666666667,2.1995201110839844,0.86,77.51086044311523,77.90017331441243,2.0668374379475836,4.458330790201828
rh_avg,2025-12-29,1823,1,75.08333587646484,76.42457580566406,1.3412399291992188,75.83333333333333,1.1793212890625,0.52,77.60389709472656,76.75402648925781,1.670690612792967,0.7499974568684848
rh_avg,2025-12-29,1823,2,75.08333587646484,76.61138916015625,1.5280532836914062,74.41666666666667,1.205535888671875,0.8,77.81692504882812,77.13687337239583,2.053537495930982,0.6666692097981723
rh_avg,2025-12-29,1823,3,75.08333587646484,76.67911529541016,1.5957794189453125,75.83333333333333,1.5129470825195312,0.84,78.19206237792969,77.81466573079427,2.731329854329431,0.7499974568684848
rh_avg,2025-12-29,1823,4,75.08333587646484,76.00221252441406,0.9188766479492188,80.58333333333333,1.823974609375,0.87,77.82618713378906,78.18461613972981,3.101280263264968,5.499997456868485
rh_avg,2025-12-29,1823,5,75.08333587646484,75.6927261352539,0.6093902587890625,79.5,1.9249420166015625,0.86,77.61766815185547,77.8811946105957,2.7978587341308554,4.416664123535156
rh_avg,2025-12-29,1823,6,75.08333587646484,75.32352447509766,0.2401885986328125,76.70833333333333,1.9721450805664062,0.86,77.29566955566406,77.21344248453775,2.130106608072907,1.6249974568684848
rh_avg,2025-12-29,1823,7,75.08333587646484,75.32874298095703,0.2454071044921875,79.0,2.1995201110839844,0.86,77.52826309204102,77.73430625915528,2.6509703826904314,3.9166641235351562
rh_avg,2025-12-30,1824,1,71.66666412353516,76.16230773925781,4.495643615722656,75.08333333333333,1.1793212890625,0.52,77.34162902832031,76.25764709472656,4.5909829711914085,3.4166692097981723
rh_avg,2025-12-30,1824,2,71.66666412353516,76.79203033447266,5.1253662109375,75.83333333333333,1.205535888671875,0.8,77.99756622314453,77.5647196451823,5.898055521647137,4.166669209798172
rh_avg,2025-12-30,1824,3,71.66666412353516,76.75504302978516,5.08837890625,74.41666666666667,1.5129470825195312,0.84,78.26799011230469,77.6517783610026,5.985114237467442,2.750002543131515
rh_avg,2025-12-30,1824,4,71.66666412353516,76.58136749267578,4.914703369140625,75.83333333333333,1.823974609375,0.87,78.40534210205078,78.07098096211752,6.404316838582361,4.166669209798172
rh_avg,2025-12-30,1824,5,71.66666412353516,75.96361541748047,4.2969512939453125,80.58333333333333,1.9249420166015625,0.86,77.88855743408203,78.26582605997721,6.599161936442059,8.916669209798172
rh_avg,2025-12-30,1824,6,71.66666412353516,75.64885711669922,3.9821929931640625,79.5,1.9721450805664062,0.86,77.62100219726562,77.88406188964844,6.2173977661132795,7.833335876464844
rh_avg,2025-12-30,1824,7,71.66666412353516,75.44181060791016,3.775146484375,76.70833333333333,2.1995201110839844,0.86,77.64133071899414,77.51071108500162,5.844046961466461,5.041669209798172
rh_avg,2025-12-31,1825,1,68.29166412353516,75.15481567382812,6.863151550292969,71.66666666666667,1.1793212890625,0.52,76.33413696289062,74.09375122070313,5.80208709716797,3.375002543131515
rh_avg,2025-12-31,1825,2,68.29166412353516,75.98101806640625,7.689353942871094,75.08333333333333,1.205535888671875,0.8,77.18655395507812,76.76590983072917,8.474245707194015,6.791669209798172
rh_avg,2025-12-31,1825,3,68.29166412353516,76.34447479248047,8.052810668945312,75.83333333333333,1.5129470825195312,0.84,77.857421875,77.53356770833334,9.24190358479818,7.541669209798172
rh_avg,2025-12-31,1825,4,68.29166412353516,76.19153594970703,7.899871826171875,74.41666666666667,1.823974609375,0.87,78.01551055908203,77.54766085306804,9.255996729532882,6.125002543131515
rh_avg,2025-12-31,1825,5,68.29166412353516,75.98909759521484,7.6974334716796875,75.83333333333333,1.9249420166015625,0.86,77.9140396118164,77.62274073282879,9.331076609293632,7.541669209798172
rh_avg,2025-12-31,1825,6,68.29166412353516,75.5472183227539,7.25555419921875,80.58333333333333,1.9721450805664062,0.86,77.51936340332031,77.94831919352214,9.656655069986982,12.291669209798172
rh_avg,2025-12-31,1825,7,68.29166412353516,75.30673217773438,7.015068054199219,79.5,2.1995201110839844,0.86,77.50625228881836,77.78537696838379,9.49371284484863,11.208335876464844
rh_avg,2026-01-01,1826,1,69.20833587646484,73.13687133789062,3.9285354614257812,68.29166666666667,1.1793212890625,0.52,74.31619262695312,71.42442016601564,2.2160842895507926,0.9166692097981723
rh_avg,2026-01-01,1826,2,69.20833587646484,73.86395263671875,4.655616760253906,71.66666666666667,1.205535888671875,0.8,75.06948852539062,74.38892415364583,5.180588277180988,2.4583307902018277
rh_avg,2026-01-01,1826,3,69.20833587646484,74.41744995117188,5.209114074707031,75.08333333333333,1.5129470825195312,0.84,75.9303970336914,75.79486684163412,6.586530965169274,5.874997456868485
rh_avg,2026-01-01,1826,4,69.20833587646484,74.6013412475586,5.39300537109375,75.83333333333333,1.823974609375,0.87,76.4253158569336,76.34835812886556,7.140022252400712,6.624997456868485
rh_avg,2026-01-01,1826,5,69.20833587646484,74.45762634277344,5.249290466308594,74.41666666666667,1.9249420166015625,0.86,76.382568359375,76.10734212239583,6.899006245930991,5.208330790201828
rh_avg,2026-01-01,1826,6,69.20833587646484,74.35015106201172,5.141815185546875,75.83333333333333,1.9721450805664062,0.86,76.32229614257812,76.25384134928385,7.045505472819002,6.624997456868485
rh_avg,2026-01-01,1826,7,69.20833587646484,74.1554183959961,4.94708251953125,80.58333333333333,2.1995201110839844,0.86,76.35493850708008,76.94691378275553,7.738577906290686,11.374997456868485
rh_avg,2026-01-02,1827,1,73.33333587646484,72.62875366210938,0.7045822143554688,69.20833333333333,1.1793212890625,0.52,73.80807495117188,71.60019897460938,1.7331369018554597,4.125002543131515
rh_avg,2026-01-02,1827,2,73.33333587646484,72.76148986816406,0.5718460083007812,68.29166666666667,1.205535888671875,0.8,73.96702575683594,72.83195393880209,0.5013819376627566,5.041669209798172
rh_avg,2026-01-02,1827,3,73.33333587646484,73.27536010742188,0.05797576904296875,71.66666666666667,1.5129470825195312,0.84,74.7883071899414,74.28884470621745,0.9555088297526027,1.6666692097981723
rh_avg,2026-01-02,1827,4,73.33333587646484,73.63758850097656,0.30425262451171875,75.08333333333333,1.823974609375,0.87,75.46156311035156,75.4123932393392,2.0790573628743516,1.7499974568684848
rh_avg,2026-01-02,1827,5,73.33333587646484,73.74333953857422,0.410003662109375,75.83333333333333,1.9249420166015625,0.86,75.66828155517578,75.69138880411785,2.358052927653006,2.499997456868485
rh_avg,2026-01-02,1827,6,73.33333587646484,73.7083969116211,0.37506103515625,74.41666666666667,1.9721450805664062,0.86,75.6805419921875,75.50359944661459,2.170263570149743,1.0833307902018277
rh_avg,2026-01-02,1827,7,73.33333587646484,73.72891235351562,0.39557647705078125,75.83333333333333,2.1995201110839844,0.86,75.92843246459961,75.91511858622232,2.5817827097574764,2.499997456868485
rh_avg,2026-01-03,1828,1,70.91666412353516,73.90928649902344,2.9926223754882812,73.33333333333333,1.1793212890625,0.52,75.08860778808594,74.24607604980469,3.329411926269529,2.4166692097981723
rh_avg,2026-01-03,1828,2,70.91666412353516,73.02577209472656,2.1091079711914062,69.20833333333333,1.205535888671875,0.8,74.23130798339844,73.22671305338542,2.310048929850268,1.7083307902018277
rh_avg,2026-01-03,1828,3,70.91666412353516,73.19477081298828,2.278106689453125,68.29166666666667,1.5129470825195312,0.84,74.70771789550781,73.68114969889322,2.7644855753580657,2.624997456868485
rh_avg,2026-01-03,1828,4,70.91666412353516,73.63013458251953,2.713470458984375,71.66666666666667,1.823974609375,0.87,75.45410919189453,74.9617416636149,4.045077540079745,0.7500025431315152
rh_avg,2026-01-03,1828,5,70.91666412353516,73.9126205444336,2.9959564208984375,75.08333333333333,1.9249420166015625,0.86,75.83756256103516,75.7319704691569,4.8153063456217495,4.166669209798172
rh_avg,2026-01-03,1828,6,70.91666412353516,74.00204467773438,3.0853805541992188,75.83333333333333,1.9721450805664062,0.86,75.97418975830078,75.95446985880534,5.037805735270183,4.916669209798172
rh_avg,2026-01-03,1828,7,70.91666412353516,74.00853729248047,3.0918731689453125,74.41666666666667,2.1995201110839844,0.86,76.20805740356445,75.95726270039877,5.040598576863616,3.500002543131515
rh_avg,2026-01-04,1829,1,78.58333587646484,73.48311614990234,5.1002197265625,70.91666666666667,1.1793212890625,0.52,74.66243743896484,72.86446746826172,5.718868408203122,7.666669209798172
rh_avg,2026-01-04,1829,2,78.58333587646484,73.91995239257812,4.663383483886719,73.33333333333333,1.205535888671875,0.8,75.12548828125,74.76705729166666,3.8162785847981837,5.250002543131515
rh_avg,2026-01-04,1829,3,78.58333587646484,73.23143005371094,5.351905822753906,69.20833333333333,1.5129470825195312,0.84,74.74437713623047,73.85861012776692,4.724725748697921,9.375002543131515
rh_avg,2026-01-04,1829,4,78.58333587646484,73.42887878417969,5.154457092285156,68.29166666666667,1.823974609375,0.87,75.25285339355469,74.34789911905924,4.235436757405608,10.291669209798172
rh_avg,2026-01-04,1829,5,78.58333587646484,73.77001190185547,4.813323974609375,71.66666666666667,1.9249420166015625,0.86,75.69495391845703,75.13099370320637,3.4523421732584723,6.916669209798172
rh_avg,2026-01-04,1829,6,78.58333587646484,73.98412322998047,4.599212646484375,75.08333333333333,1.9721450805664062,0.86,75.95626831054688,75.83405741373699,2.749278462727858,3.500002543131515
rh_avg,2026-01-04,1829,7,78.58333587646484,74.06051635742188,4.522819519042969,75.83333333333333,2.1995201110839844,0.86,76.26003646850586,76.20029802958172,2.383037846883127,2.750002543131515
rh_avg,2026-01-05,1830,1,75.83333587646484,75.49214172363281,0.34119415283203125,78.58333333333333,1.1793212890625,0.52,76.67146301269531,77.58916076660157,1.7558248901367222,2.749997456868485
rh_avg,2026-01-05,1830,2,75.83333587646484,74.0766372680664,1.7566986083984375,70.91666666666667,1.205535888671875,0.8,75.28217315673828,74.40907185872396,1.4242640177408816,4.916669209798172
rh_avg,2026-01-05,1830,3,75.83333587646484,74.3018798828125,1.5314559936523438,73.33333333333333,1.5129470825195312,0.84,75.81482696533203,75.41778798421224,0.41554789225260436,2.500002543131515
rh_avg,2026-01-05,1830,4,75.83333587646484,73.65055847167969,2.1827774047851562,69.20833333333333,1.823974609375,0.87,75.47453308105469,74.65992711385091,1.1734087626139313,6.625002543131515
rh_avg,2026-01-05,1830,5,75.83333587646484,73.8321304321289,2.0012054443359375,68.29166666666667,1.9249420166015625,0.86,75.75707244873047,74.71191563924154,1.1214202372233046,7.541669209798172
rh_avg,2026-01-05,1830,6,75.83333587646484,74.12513732910156,1.7081985473632812,71.66666666666667,1.9721450805664062,0.86,76.09728240966797,75.47699620564778,0.3563396708170643,4.166669209798172
rh_avg,2026-01-05,1830,7,75.83333587646484,74.31180572509766,1.5215301513671875,75.08333333333333,2.1995201110839844,0.86,76.51132583618164,76.31140688578289,0.47807100931804314,0.7500025431315152
rh_avg,2026-01-06,1831,1,71.375,75.65731811523438,4.282318115234375,75.83333333333333,1.1793212890625,0.52,76.83663940429688,76.35505249023439,4.980052490234385,4.458333333333329
rh_avg,2026-01-06,1831,2,71.375,76.12506103515625,4.75006103515625,78.58333333333333,1.205535888671875,0.8,77.33059692382812,77.58114420572917,6.206144205729174,7.208333333333329
rh_avg,2026-01-06,1831,3,71.375,74.70481872558594,3.3298187255859375,70.91666666666667,1.5129470825195312,0.84,76.21776580810547,75.36958994547525,3.994589945475255,0.4583333333333286
rh_avg,2026-01-06,1831,4,71.375,74.7022933959961,3.3272933959960938,73.33333333333333,1.823974609375,0.87,76.5262680053711,76.11118649800618,4.736186498006177,1.9583333333333286
rh_avg,2026-01-06,1831,5,71.375,74.08303833007812,2.708038330078125,69.20833333333333,1.9249420166015625,0.86,76.00798034667969,75.0560297648112,3.6810297648112,2.1666666666666714
rh_avg,2026-01-06,1831,6,71.375,74.2446517944336,2.8696517944335938,68.29166666666667,1.9721450805664062,0.86,76.216796875,75.10727864583333,3.7322786458333326,3.0833333333333286
rh_avg,2026-01-06,1831,7,71.375,74.50257873535156,3.1275787353515625,71.66666666666667,2.1995201110839844,0.86,76.70209884643555,75.9971383412679,4.622138341267899,0.2916666666666714
rh_avg,2026-01-07,1832,1,71.83333587646484,74.5157699584961,2.68243408203125,71.375,1.1793212890625,0.52,75.6950912475586,73.62144744873046,1.7881115722656205,0.45833587646484375
rh_avg,2026-01-07,1832,2,71.83333587646484,75.45752716064453,3.6241912841796875,75.83333333333333,1.205535888671875,0.8,76.6630630493164,76.49711710611979,4.663781229654944,3.999997456868485
rh_avg,2026-01-07,1832,3,71.83333587646484,75.67588806152344,3.8425521850585938,78.58333333333333,1.5129470825195312,0.84,77.18883514404297,77.41195485432942,5.578618977864579,6.749997456868485
rh_avg,2026-01-07,1832,4,71.83333587646484,74.42232513427734,2.5889892578125,70.91666666666667,1.823974609375,0.87,76.24629974365234,75.5534474436442,3.7201115671793588,0.9166692097981723
rh_avg,2026-01-07,1832,5,71.83333587646484,74.32275390625,2.4894180297851562,73.33333333333333,1.9249420166015625,0.86,76.24769592285156,75.83968516031901,4.0063492838541634,1.4999974568684848
rh_avg,2026-01-07,1832,6,71.83333587646484,73.85391998291016,2.0205841064453125,69.20833333333333,1.9721450805664062,0.86,75.82606506347656,74.89958262125651,3.0662467447916697,2.625002543131515
rh_avg,2026-01-07,1832,7,71.83333587646484,74.02635955810547,2.193023681640625,68.29166666666667,2.1995201110839844,0.86,76.22587966918945,75.11508984883626,3.281753972371419,3.5416692097981723
rh_avg,2026-01-08,1833,1,68.66666412353516,73.20867919921875,4.542015075683594,71.83333333333333,1.1793212890625,0.52,74.38800048828125,73.16176025390625,4.4950961303710955,3.1666692097981723
rh_avg,2026-01-08,1833,2,68.66666412353516,73.05845642089844,4.391792297363281,71.375,1.205535888671875,0.8,74.26399230957031,73.68619384765624,5.019529724121085,2.7083358764648438
rh_avg,2026-01-08,1833,3,68.66666412353516,73.73680114746094,5.070137023925781,75.83333333333333,1.5129470825195312,0.84,75.24974822998047,75.34312184651692,6.676457722981766,7.166669209798172
rh_avg,2026-01-08,1833,4,68.66666412353516,73.77842712402344,5.111763000488281,78.58333333333333,1.823974609375,0.87,75.60240173339844,75.98992284138997,7.323258717854813,9.916669209798172
rh_avg,2026-01-08,1833,5,68.66666412353516,72.80547332763672,4.1388092041015625,70.91666666666667,1.9249420166015625,0.86,74.73041534423828,74.19649052937825,5.529826405843096,2.250002543131515
rh_avg,2026-01-08,1833,6,68.66666412353516,72.77732849121094,4.110664367675781,73.33333333333333,1.9721450805664062,0.86,74.74947357177734,74.55121393839518,5.884549814860023,4.666669209798172
rh_avg,2026-01-08,1833,7,68.66666412353516,72.60518646240234,3.9385223388671875,69.20833333333333,2.1995201110839844,0.86,74.80470657348633,74.02121431986491,5.354550196329754,0.5416692097981723
rh_avg,2026-01-09,1834,1,67.75,72.06205749511719,4.3120574951171875,68.66666666666667,1.1793212890625,0.52,73.24137878417969,71.04551696777344,3.2955169677734375,0.9166666666666714
rh_avg,2026-01-09,1834,2,67.75,72.34300231933594,4.5930023193359375,71.83333333333333,1.205535888671875,0.8,73.54853820800781,73.20549723307292,5.455497233072919,4.083333333333329
rh_avg,2026-01-09,1834,3,67.75,72.25149536132812,4.501495361328125,71.375,1.5129470825195312,0.84,73.76444244384766,73.38213165283203,5.6321316528320295,3.625
rh_avg,2026-01-09,1834,4,67.75,72.695068359375,4.945068359375,75.83333333333333,1.823974609375,0.87,74.51904296875,74.68990071614583,6.939900716145829,8.083333333333329
rh_avg,2026-01-09,1834,5,67.75,72.69379425048828,4.943794250488281,78.58333333333333,1.9249420166015625,0.86,74.61873626708984,75.17377985636394,7.423779856363936,10.833333333333329
rh_avg,2026-01-09,1834,6,67.75,72.19039916992188,4.440399169921875,70.91666666666667,1.9721450805664062,0.86,74.16254425048828,73.70812138875326,5.958121388753256,3.1666666666666714
rh_avg,2026-01-09,1834,7,67.75,72.27369689941406,4.5236968994140625,73.33333333333333,2.1995201110839844,0.86,74.47321701049805,74.31363329569498,6.563633295694984,5.583333333333329
rh_avg,2026-01-10,1835,1,70.75,72.02754211425781,1.2775421142578125,67.75,1.1793212890625,0.52,73.20686340332031,70.58756896972656,0.16243103027343864,3.0
rh_avg,2026-01-10,1835,2,70.75,72.3272705078125,1.5772705078125,68.66666666666667,1.205535888671875,0.8,73.53280639648438,72.55957845052083,1.8095784505208314,2.0833333333333286
rh_avg,2026-01-10,1835,3,70.75,72.56449127197266,1.8144912719726562,71.83333333333333,1.5129470825195312,0.84,74.07743835449219,73.71838155110677,2.9683815511067735,1.0833333333333286
rh_avg,2026-01-10,1835,4,70.75,72.514404296875,1.764404296875,71.375,1.823974609375,0.87,74.33837890625,73.9531396484375,3.2031396484374994,0.625
rh_avg,2026-01-10,1835,5,70.75,72.83074188232422,2.0807418823242188,75.83333333333333,1.9249420166015625,0.86,74.75568389892578,74.90655481974284,4.156554819742837,5.083333333333329
rh_avg,2026-01-10,1835,6,70.75,72.8398208618164,2.0898208618164062,78.58333333333333,1.9721450805664062,0.86,74.81196594238281,75.33995737711588,4.58995737711588,7.833333333333329
rh_avg,2026-01-10,1835,7,70.75,72.54432678222656,1.7943267822265625,70.91666666666667,2.1995201110839844,0.86,74.74384689331055,74.20804166158041,3.4580416615804097,0.1666666666666714
rh_avg,2026-01-11,1836,1,68.16666412353516,72.26880645751953,4.102142333984375,70.75,1.1793212890625,0.52,73.44812774658203,72.15302642822266,3.9863623046875034,2.5833358764648438
rh_avg,2026-01-11,1836,2,68.16666412353516,72.1229476928711,3.9562835693359375,67.75,1.205535888671875,0.8,73.32848358154297,72.21278686523438,4.046122741699222,0.41666412353515625
rh_avg,2026-01-11,1836,3,68.16666412353516,72.38497924804688,4.218315124511719,68.66666666666667,1.5129470825195312,0.84,73.8979263305664,73.06092478434245,4.894260660807291,0.5000025431315152
rh_avg,2026-01-11,1836,4,68.16666412353516,72.57854461669922,4.4118804931640625,71.83333333333333,1.823974609375,0.87,74.40251922607422,74.0685250600179,5.901860936482748,3.6666692097981723
rh_avg,2026-01-11,1836,5,68.16666412353516,72.5849609375,4.418296813964844,71.375,1.9249420166015625,0.86,74.50990295410156,74.07101654052735,5.904352416992197,3.2083358764648438
rh_avg,2026-01-11,1836,6,68.16666412353516,72.798583984375,4.631919860839844,75.83333333333333,1.9721450805664062,0.86,74.7707290649414,74.91949366251629,6.752829538981132,7.666669209798172
rh_avg,2026-01-11,1836,7,68.16666412353516,72.8101806640625,4.643516540527344,78.58333333333333,2.1995201110839844,0.86,75.00970077514648,75.51000933329264,7.343345209757487,10.416669209798172
rh_avg,2026-01-12,1837,1,69.33333587646484,71.69436645507812,2.3610305786132812,68.16666666666667,1.1793212890625,0.52,72.87368774414062,70.61431762695312,1.2809817504882801,1.1666692097981723
rh_avg,2026-01-12,1837,2,69.33333587646484,72.85076904296875,3.5174331665039062,70.75,1.205535888671875,0.8,74.05630493164062,73.3950439453125,4.061708068847651,1.4166641235351562
rh_avg,2026-01-12,1837,3,69.33333587646484,72.61309051513672,3.279754638671875,67.75,1.5129470825195312,0.84,74.12603759765625,73.10587158203124,3.7725357055663977,1.5833358764648438
rh_avg,2026-01-12,1837,4,69.33333587646484,72.77698516845703,3.4436492919921875,68.66666666666667,1.823974609375,0.87,74.60095977783203,73.82950167338053,4.49616579691569,0.6666692097981723
