target,date,time_idx,horizon,y_true,y_pred_raw,abs_err_raw,baseline_pred,bias_h,w_h,y_pred_cal,y_pred_final,abs_err,abs_err_baseline
rh_avg,2025-12-17,1811,4,73.66666412353516,72.7186050415039,0.94805908203125,82.95833333333333,1.648956298828125,0.8,74.36756134033203,76.0857157389323,2.4190516153971373,9.291669209798172
rh_avg,2025-12-17,1811,5,73.66666412353516,72.81468200683594,0.8519821166992188,76.0,1.637176513671875,0.86,74.45185852050781,74.66859832763672,1.001934204101559,2.3333358764648438
rh_avg,2025-12-17,1811,6,73.66666412353516,72.86509704589844,0.8015670776367188,81.70833333333333,1.7326202392578125,0.89,74.59771728515625,75.37988505045573,1.7132209269205703,8.041669209798172
rh_avg,2025-12-17,1811,7,73.66666412353516,72.9160385131836,0.7506256103515625,75.58333333333333,1.872711181640625,0.92,74.78874969482422,74.85231638590496,1.1856522623697998,1.9166692097981723
rh_avg,2025-12-18,1812,1,70.04166412353516,72.59527587890625,2.5536117553710938,73.66666666666667,1.20794677734375,0.31,73.80322265625,73.7089990234375,3.667334899902343,3.625002543131515
rh_avg,2025-12-18,1812,2,70.04166412353516,72.47879028320312,2.4371261596679688,72.33333333333333,1.4177627563476562,0.59,73.89655303955078,73.25563296000163,3.213968836466478,2.2916692097981723
rh_avg,2025-12-18,1812,3,70.04166412353516,72.54534149169922,2.5036773681640625,72.04166666666667,1.5203628540039062,0.77,74.06570434570312,73.60017567952474,3.5585115559895826,2.000002543131515
rh_avg,2025-12-18,1812,4,70.04166412353516,72.68336486816406,2.6417007446289062,78.25,1.648956298828125,0.8,74.33232116699219,75.11585693359375,5.074192810058591,8.208335876464844
rh_avg,2025-12-18,1812,5,70.04166412353516,72.70823669433594,2.6665725708007812,82.95833333333333,1.637176513671875,0.86,74.34541320800781,75.55122202555339,5.50955790201823,12.916669209798172
rh_avg,2025-12-18,1812,6,70.04166412353516,72.78146362304688,2.7397994995117188,76.0,1.7326202392578125,0.89,74.51408386230469,74.67753463745117,4.635870513916018,5.958335876464844
rh_avg,2025-12-18,1812,7,70.04166412353516,72.83981323242188,2.7981491088867188,81.70833333333333,1.872711181640625,0.92,74.7125244140625,75.27218912760416,5.230525004069008,11.666669209798172
rh_avg,2025-12-19,1813,1,68.625,72.37966918945312,3.754669189453125,70.04166666666667,1.20794677734375,0.31,73.58761596679688,71.14091094970703,2.5159109497070347,1.4166666666666714
rh_avg,2025-12-19,1813,2,68.625,72.35187530517578,3.7268753051757812,73.66666666666667,1.4177627563476562,0.59,73.76963806152344,73.72741978963217,5.102419789632165,5.041666666666671
rh_avg,2025-12-19,1813,3,68.625,72.38612365722656,3.7611236572265625,72.33333333333333,1.5203628540039062,0.77,73.90648651123047,73.54466128031413,4.919661280314131,3.7083333333333286
rh_avg,2025-12-19,1813,4,68.625,72.5251693725586,3.9001693725585938,72.04166666666667,1.648956298828125,0.8,74.17412567138672,73.74763387044271,5.122633870442712,3.4166666666666714
rh_avg,2025-12-19,1813,5,68.625,72.69567108154297,4.070671081542969,78.25,1.637176513671875,0.86,74.33284759521484,74.88124893188477,6.25624893188477,9.625
rh_avg,2025-12-19,1813,6,68.625,72.73131561279297,4.106315612792969,82.95833333333333,1.7326202392578125,0.89,74.46393585205078,75.39831957499186,6.773319574991859,14.333333333333329
rh_avg,2025-12-19,1813,7,68.625,72.77877807617188,4.153778076171875,76.0,1.872711181640625,0.92,74.6514892578125,74.7593701171875,6.134370117187501,7.375
rh_avg,2025-12-20,1814,1,74.04166412353516,72.19756317138672,1.8441009521484375,68.625,1.20794677734375,0.31,73.40550994873047,70.10695808410644,3.9347060394287183,5.416664123535156
rh_avg,2025-12-20,1814,2,74.04166412353516,72.18534851074219,1.8563156127929688,70.04166666666667,1.4177627563476562,0.59,73.60311126708984,72.14291898091635,1.8987451426188073,3.999997456868485
rh_avg,2025-12-20,1814,3,74.04166412353516,72.29501342773438,1.7466506958007812,73.66666666666667,1.5203628540039062,0.77,73.81537628173828,73.7811730702718,0.2604910532633511,0.37499745686848485
rh_avg,2025-12-20,1814,4,74.04166412353516,72.39227294921875,1.6493911743164062,72.33333333333333,1.648956298828125,0.8,74.04122924804688,73.69965006510417,0.34201405843099053,1.7083307902018277
rh_avg,2025-12-20,1814,5,74.04166412353516,72.55424499511719,1.4874191284179688,72.04166666666667,1.637176513671875,0.86,74.19142150878906,73.89045583089192,0.15120829264323277,1.9999974568684848
rh_avg,2025-12-20,1814,6,74.04166412353516,72.73158264160156,1.3100814819335938,78.25,1.7326202392578125,0.89,74.46420288085938,74.88064056396485,0.8389764404296898,4.208335876464844
rh_avg,2025-12-20,1814,7,74.04166412353516,72.7666015625,1.2750625610351562,82.95833333333333,1.872711181640625,0.92,74.63931274414062,75.30483439127605,1.2631702677408896,8.916669209798172
rh_avg,2025-12-21,1815,1,70.875,72.1315689086914,1.2565689086914062,74.04166666666667,1.20794677734375,0.31,73.33951568603516,73.82399986267089,2.948999862670888,3.1666666666666714
rh_avg,2025-12-21,1815,2,70.875,71.96475219726562,1.089752197265625,68.625,1.4177627563476562,0.59,73.38251495361328,71.43193382263183,0.5569338226318337,2.25
rh_avg,2025-12-21,1815,3,70.875,72.0914306640625,1.2164306640625,70.04166666666667,1.5203628540039062,0.77,73.6117935180664,72.79066434224447,1.9156643422444688,0.8333333333333286
rh_avg,2025-12-21,1815,4,70.875,72.26605224609375,1.39105224609375,73.66666666666667,1.648956298828125,0.8,73.91500854492188,73.86534016927084,2.990340169270837,2.7916666666666714
rh_avg,2025-12-21,1815,5,70.875,72.38441467285156,1.5094146728515625,72.33333333333333,1.637176513671875,0.86,74.02159118652344,73.78523508707683,2.9102350870768277,1.4583333333333286
rh_avg,2025-12-21,1815,6,70.875,72.55039978027344,1.6753997802734375,72.04166666666667,1.7326202392578125,0.89,74.28302001953125,74.03647115071614,3.161471150716139,1.1666666666666714
rh_avg,2025-12-21,1815,7,70.875,72.72718048095703,1.8521804809570312,78.25,1.872711181640625,0.92,74.59989166259766,74.89190032958983,4.016900329589831,7.375
rh_avg,2025-12-22,1816,1,70.625,72.22483825683594,1.5998382568359375,70.875,1.20794677734375,0.31,73.43278503417969,71.66791336059569,1.0429133605956906,0.25
rh_avg,2025-12-22,1816,2,70.625,72.14401245117188,1.519012451171875,74.04166666666667,1.4177627563476562,0.59,73.56177520751953,73.75853070576986,3.133530705769857,3.4166666666666714
rh_avg,2025-12-22,1816,3,70.625,72.09700012207031,1.4720001220703125,68.625,1.5203628540039062,0.77,73.61736297607422,72.46911949157715,1.8441194915771462,2.0
rh_avg,2025-12-22,1816,4,70.625,72.27351379394531,1.6485137939453125,70.04166666666667,1.648956298828125,0.8,73.92247009277344,73.14630940755208,2.5213094075520814,0.5833333333333286
rh_avg,2025-12-22,1816,5,70.625,72.46224212646484,1.8372421264648438,73.66666666666667,1.637176513671875,0.86,74.09941864013672,74.03883336385091,3.4138333638509124,3.0416666666666714
rh_avg,2025-12-22,1816,6,70.625,72.57898712158203,1.9539871215820312,72.33333333333333,1.7326202392578125,0.89,74.31160736083984,74.09399721781412,3.4689972178141204,1.7083333333333286
rh_avg,2025-12-22,1816,7,70.625,72.73846435546875,2.11346435546875,72.04166666666667,1.872711181640625,0.92,74.61117553710938,74.40561482747397,3.7806148274739684,1.4166666666666714
rh_avg,2025-12-23,1817,1,74.25,72.01304626464844,2.2369537353515625,70.625,1.20794677734375,0.31,73.22099304199219,71.42975784301757,2.820242156982431,3.625
rh_avg,2025-12-23,1817,2,74.25,71.91976928710938,2.330230712890625,70.875,1.4177627563476562,0.59,73.33753204345703,72.32789390563966,1.9221060943603447,3.375
rh_avg,2025-12-23,1817,3,74.25,71.97249603271484,2.2775039672851562,74.04166666666667,1.5203628540039062,0.77,73.49285888671875,73.61908467610678,0.6309153238932197,0.2083333333333286
rh_avg,2025-12-23,1817,4,74.25,71.98163604736328,2.2683639526367188,68.625,1.648956298828125,0.8,73.6305923461914,72.62947387695313,1.6205261230468722,5.625
rh_avg,2025-12-23,1817,5,74.25,72.18048095703125,2.06951904296875,70.04166666666667,1.637176513671875,0.86,73.81765747070312,73.28901875813803,0.9609812418619725,4.208333333333329
rh_avg,2025-12-23,1817,6,74.25,72.37428283691406,1.8757171630859375,73.66666666666667,1.7326202392578125,0.89,74.10690307617188,74.0584770711263,0.19152292887369526,0.5833333333333286
rh_avg,2025-12-23,1817,7,74.25,72.4879150390625,1.7620849609375,72.33333333333333,1.872711181640625,0.92,74.36062622070312,74.19844278971354,0.051557210286460986,1.9166666666666714
rh_avg,2025-12-24,1818,1,75.5,74.24411010742188,1.255889892578125,74.25,1.20794677734375,0.31,75.45205688476562,74.62263763427734,0.8773623657226608,1.25
rh_avg,2025-12-24,1818,2,75.5,73.7938232421875,1.7061767578125,70.625,1.4177627563476562,0.59,75.21158599853516,73.33108573913574,2.1689142608642555,4.875
rh_avg,2025-12-24,1818,3,75.5,73.67420959472656,1.8257904052734375,70.875,1.5203628540039062,0.77,75.19457244873047,74.20107078552246,1.298929214477539,4.625
rh_avg,2025-12-24,1818,4,75.5,73.6601333618164,1.8398666381835938,74.04166666666667,1.648956298828125,0.8,75.30908966064453,75.05560506184896,0.44439493815103503,1.4583333333333286
rh_avg,2025-12-24,1818,5,75.5,73.60699462890625,1.89300537109375,68.625,1.637176513671875,0.86,75.24417114257812,74.31748718261719,1.1825128173828148,6.875
rh_avg,2025-12-24,1818,6,75.5,73.68097686767578,1.8190231323242188,70.04166666666667,1.7326202392578125,0.89,75.4135971069336,74.82268475850424,0.6773152414957622,5.458333333333329
rh_avg,2025-12-24,1818,7,75.5,73.77120971679688,1.728790283203125,73.66666666666667,1.872711181640625,0.92,75.6439208984375,75.48574055989583,0.01425944010416913,1.8333333333333286
rh_avg,2025-12-25,1819,1,86.70833587646484,82.44376373291016,4.2645721435546875,75.5,1.20794677734375,0.31,83.6517105102539,78.02703025817871,8.681305618286132,11.208335876464844
rh_avg,2025-12-25,1819,2,86.70833587646484,82.65013122558594,4.058204650878906,74.25,1.4177627563476562,0.59,84.0678939819336,80.04255744934082,6.665778427124025,12.458335876464844
rh_avg,2025-12-25,1819,3,86.70833587646484,81.48690032958984,5.221435546875,70.625,1.5203628540039062,0.77,83.00726318359375,80.15934265136718,6.548993225097661,16.083335876464844
rh_avg,2025-12-25,1819,4,86.70833587646484,80.51508331298828,6.1932525634765625,70.875,1.648956298828125,0.8,82.1640396118164,79.90623168945312,6.802104187011722,15.833335876464844
rh_avg,2025-12-25,1819,5,86.70833587646484,79.74100494384766,6.9673309326171875,74.04166666666667,1.637176513671875,0.86,81.37818145751953,80.35106938680013,6.35726648966471,12.666669209798172
rh_avg,2025-12-25,1819,6,86.70833587646484,79.19157409667969,7.516761779785156,68.625,1.7326202392578125,0.89,80.9241943359375,79.57128295898437,7.137052917480474,18.083335876464844
rh_avg,2025-12-25,1819,7,86.70833587646484,78.47157287597656,8.236763000488281,70.04166666666667,1.872711181640625,0.92,80.34428405761719,79.52007466634115,7.188261210123699,16.666669209798172
rh_avg,2025-12-26,1820,1,85.33333587646484,72.52689361572266,12.806442260742188,86.70833333333333,1.20794677734375,0.31,73.7348403930664,82.68655052185058,2.6467853546142663,1.3749974568684848
rh_avg,2025-12-26,1820,2,85.33333587646484,72.72998046875,12.603355407714844,75.5,1.4177627563476562,0.59,74.14774322509766,74.70216850280762,10.63116737365722,9.833335876464844
rh_avg,2025-12-26,1820,3,85.33333587646484,73.01312255859375,12.320213317871094,74.25,1.5203628540039062,0.77,74.53348541259766,74.4682837677002,10.865052108764644,11.083335876464844
rh_avg,2025-12-26,1820,4,85.33333587646484,72.93910217285156,12.394233703613281,70.625,1.648956298828125,0.8,74.58805847167969,73.79544677734376,11.537889099121088,14.708335876464844
rh_avg,2025-12-26,1820,5,85.33333587646484,72.9908447265625,12.342491149902344,70.875,1.637176513671875,0.86,74.62802124023438,74.10259826660156,11.230737609863283,14.458335876464844
rh_avg,2025-12-26,1820,6,85.33333587646484,73.04800415039062,12.285331726074219,74.04166666666667,1.7326202392578125,0.89,74.78062438964844,74.69933904012044,10.633996836344409,11.291669209798172
rh_avg,2025-12-26,1820,7,85.33333587646484,73.01766967773438,12.315666198730469,68.625,1.872711181640625,0.92,74.890380859375,74.38915039062499,10.944185485839853,16.708335876464844
rh_avg,2025-12-27,1821,1,81.91666412353516,72.43655395507812,9.480110168457031,85.33333333333333,1.20794677734375,0.31,73.64450073242188,81.70979522705078,0.20686889648438012,3.4166692097981723
rh_avg,2025-12-27,1821,2,81.91666412353516,72.09845733642578,9.818206787109375,86.70833333333333,1.4177627563476562,0.59,73.51622009277344,78.924986521403,2.9916776021321567,4.791669209798172
rh_avg,2025-12-27,1821,3,81.91666412353516,72.38713073730469,9.529533386230469,75.5,1.5203628540039062,0.77,73.9074935913086,74.27377006530762,7.64289405822754,6.416664123535156
rh_avg,2025-12-27,1821,4,81.91666412353516,72.66883850097656,9.247825622558594,74.25,1.648956298828125,0.8,74.31779479980469,74.30423583984376,7.612428283691401,7.666664123535156
rh_avg,2025-12-27,1821,5,81.91666412353516,72.63251495361328,9.284149169921875,70.625,1.637176513671875,0.86,74.26969146728516,73.75943466186523,8.157229461669928,11.291664123535156
rh_avg,2025-12-27,1821,6,81.91666412353516,72.70533752441406,9.211326599121094,70.875,1.7326202392578125,0.89,74.43795776367188,74.04603240966797,7.8706317138671835,11.041664123535156
rh_avg,2025-12-27,1821,7,81.91666412353516,72.77399444580078,9.142669677734375,74.04166666666667,1.872711181640625,0.92,74.6467056274414,74.59830251057943,7.3183616129557265,7.874997456868485
rh_avg,2025-12-28,1822,1,79.45833587646484,72.28298950195312,7.175346374511719,81.91666666666667,1.20794677734375,0.31,73.49093627929688,79.30469024658203,0.15364562988281705,2.4583307902018277
rh_avg,2025-12-28,1822,2,79.45833587646484,71.99951171875,7.458824157714844,85.33333333333333,1.4177627563476562,0.59,73.41727447509766,78.30285860697428,1.1554772694905608,5.874997456868485
rh_avg,2025-12-28,1822,3,79.45833587646484,71.80508422851562,7.653251647949219,86.70833333333333,1.5203628540039062,0.77,73.32544708251953,76.4035109202067,3.0548249562581447,7.249997456868485
rh_avg,2025-12-28,1822,4,79.45833587646484,72.06436920166016,7.3939666748046875,75.5,1.648956298828125,0.8,73.71332550048828,74.07066040039062,5.387675476074222,3.9583358764648438
rh_avg,2025-12-28,1822,5,79.45833587646484,72.30319213867188,7.155143737792969,74.25,1.637176513671875,0.86,73.94036865234375,73.98371704101562,5.4746188354492205,5.208335876464844
rh_avg,2025-12-28,1822,6,79.45833587646484,72.29630279541016,7.1620330810546875,70.625,1.7326202392578125,0.89,74.02892303466797,73.65449150085449,5.803844375610353,8.833335876464844
rh_avg,2025-12-28,1822,7,79.45833587646484,72.39218139648438,7.066154479980469,70.875,1.872711181640625,0.92,74.264892578125,73.993701171875,5.464634704589841,8.583335876464844
rh_avg,2025-12-29,1823,1,77.70833587646484,72.24285125732422,5.465484619140625,79.45833333333333,1.20794677734375,0.31,73.45079803466797,77.59599739074707,0.11233848571777116,1.7499974568684848
rh_avg,2025-12-29,1823,2,77.70833587646484,72.02025604248047,5.688079833984375,81.91666666666667,1.4177627563476562,0.59,73.43801879882812,76.91426442464194,0.7940714518229015,4.208330790201828
rh_avg,2025-12-29,1823,3,77.70833587646484,71.85226440429688,5.856071472167969,85.33333333333333,1.5203628540039062,0.77,73.37262725830078,76.12358965555828,1.5847462209065668,7.624997456868485
rh_avg,2025-12-29,1823,4,77.70833587646484,71.72274017333984,5.985595703125,86.70833333333333,1.648956298828125,0.8,73.37169647216797,76.03902384440104,1.6693120320638002,8.999997456868485
rh_avg,2025-12-29,1823,5,77.70833587646484,71.93656158447266,5.7717742919921875,75.5,1.637176513671875,0.86,73.57373809814453,73.84341476440429,3.864921112060557,2.2083358764648438
rh_avg,2025-12-29,1823,6,77.70833587646484,72.14122009277344,5.567115783691406,74.25,1.7326202392578125,0.89,73.87384033203125,73.91521789550782,3.793117980957021,3.4583358764648438
rh_avg,2025-12-29,1823,7,77.70833587646484,72.1510238647461,5.55731201171875,70.625,1.872711181640625,0.92,74.02373504638672,73.75183624267578,3.9564996337890648,7.083335876464844
rh_avg,2025-12-30,1824,1,75.41666412353516,72.12702178955078,3.289642333984375,77.70833333333333,1.20794677734375,0.31,73.33496856689453,76.3525902557373,0.935926132202141,2.2916692097981723
rh_avg,2025-12-30,1824,2,75.41666412353516,71.87422180175781,3.5424423217773438,79.45833333333333,1.4177627563476562,0.59,73.29198455810547,75.82018755594889,0.4035234324137349,4.041669209798172
rh_avg,2025-12-30,1824,3,75.41666412353516,71.77340698242188,3.6432571411132812,81.91666666666667,1.5203628540039062,0.77,73.29376983642578,75.27703610738118,0.1396280161539778,6.500002543131515
rh_avg,2025-12-30,1824,4,75.41666412353516,71.6589584350586,3.7577056884765625,85.33333333333333,1.648956298828125,0.8,73.30791473388672,75.71299845377604,0.2963343302408816,9.916669209798172
rh_avg,2025-12-30,1824,5,75.41666412353516,71.55570220947266,3.8609619140625,86.70833333333333,1.637176513671875,0.86,73.19287872314453,75.08504236857097,0.3316217549641891,11.291669209798172
rh_avg,2025-12-30,1824,6,75.41666412353516,71.71876525878906,3.6978988647460938,75.5,1.7326202392578125,0.89,73.45138549804688,73.67673309326173,1.739931030273425,0.08333587646484375
rh_avg,2025-12-30,1824,7,75.41666412353516,71.89371490478516,3.52294921875,74.25,1.872711181640625,0.92,73.76642608642578,73.80511199951172,1.611552124023433,1.1666641235351562
rh_avg,2025-12-31,1825,1,73.5,72.03704071044922,1.4629592895507812,75.41666666666667,1.20794677734375,0.31,73.24498748779297,74.74344612121583,1.2434461212158254,1.9166666666666714
rh_avg,2025-12-31,1825,2,73.5,71.81193542480469,1.6880645751953125,77.70833333333333,1.4177627563476562,0.59,73.22969818115234,75.06593859354655,1.565938593546548,4.208333333333329
rh_avg,2025-12-31,1825,3,73.5,71.69591522216797,1.8040847778320312,79.45833333333333,1.5203628540039062,0.77,73.21627807617188,74.651950785319,1.151950785319002,5.958333333333329
rh_avg,2025-12-31,1825,4,73.5,71.65667724609375,1.84332275390625,81.91666666666667,1.648956298828125,0.8,73.30563354492188,75.02784016927083,1.5278401692708314,8.416666666666671
rh_avg,2025-12-31,1825,5,73.5,71.56412506103516,1.9358749389648438,85.33333333333333,1.637176513671875,0.86,73.20130157470703,74.89978602091472,1.3997860209147177,11.833333333333329
rh_avg,2025-12-31,1825,6,73.5,71.47807312011719,2.0219268798828125,86.70833333333333,1.7326202392578125,0.89,73.210693359375,74.69543375651041,1.1954337565104112,13.208333333333329
rh_avg,2025-12-31,1825,7,73.5,71.59085083007812,1.909149169921875,75.5,1.872711181640625,0.92,73.46356201171875,73.62647705078125,0.12647705078124716,2.0
rh_avg,2026-01-01,1826,1,69.45833587646484,71.91228485107422,2.453948974609375,73.5,1.20794677734375,0.31,73.12023162841797,73.38227180480956,3.9239359283447186,4.041664123535156
rh_avg,2026-01-01,1826,2,69.45833587646484,71.70208740234375,2.2437515258789062,75.41666666666667,1.4177627563476562,0.59,73.1198501586914,74.06154492696126,4.603209050496417,5.958330790201828
rh_avg,2026-01-01,1826,3,69.45833587646484,71.63089752197266,2.1725616455078125,77.70833333333333,1.5203628540039062,0.77,73.15126037597656,74.19938715616863,4.7410512797037825,8.249997456868485
rh_avg,2026-01-01,1826,4,69.45833587646484,71.5909194946289,2.1325836181640625,79.45833333333333,1.648956298828125,0.8,73.23987579345703,74.48356730143229,5.025231424967444,9.999997456868485
rh_avg,2026-01-01,1826,5,69.45833587646484,71.5829086303711,2.12457275390625,81.91666666666667,1.637176513671875,0.86,73.22008514404297,74.43760655721029,4.979270680745444,12.458330790201828
rh_avg,2026-01-01,1826,6,69.45833587646484,71.50174713134766,2.0434112548828125,85.33333333333333,1.7326202392578125,0.89,73.23436737060547,74.56525362650554,5.106917750040694,15.874997456868485
rh_avg,2026-01-01,1826,7,69.45833587646484,71.42720794677734,1.9688720703125,86.70833333333333,1.872711181640625,0.92,73.29991912841797,74.3725922648112,4.9142563883463595,17.249997456868485
rh_avg,2026-01-02,1827,1,64.875,71.74299621582031,6.8679962158203125,69.45833333333333,1.20794677734375,0.31,72.95094299316406,70.54104232788086,5.666042327880859,4.583333333333329
rh_avg,2026-01-02,1827,2,64.875,71.63475799560547,6.759757995605469,73.5,1.4177627563476562,0.59,73.05252075195312,73.23598724365235,8.360987243652346,8.625
rh_avg,2026-01-02,1827,3,64.875,71.59273529052734,6.717735290527344,75.41666666666667,1.5203628540039062,0.77,73.11309814453125,73.6429189046224,8.767918904622405,10.541666666666671
rh_avg,2026-01-02,1827,4,64.875,71.6048812866211,6.729881286621094,77.70833333333333,1.648956298828125,0.8,73.25383758544922,74.14473673502604,9.269736735026044,12.833333333333329
rh_avg,2026-01-02,1827,5,64.875,71.60751342773438,6.732513427734375,79.45833333333333,1.637176513671875,0.86,73.24468994140625,74.11460001627604,9.239600016276043,14.583333333333329
rh_avg,2026-01-02,1827,6,64.875,71.61561584472656,6.7406158447265625,81.91666666666667,1.7326202392578125,0.89,73.34823608398438,74.29076344807943,9.415763448079431,17.04166666666667
rh_avg,2026-01-02,1827,7,64.875,71.5396957397461,6.664695739746094,85.33333333333333,1.872711181640625,0.92,73.41240692138672,74.36608103434246,9.491081034342457,20.45833333333333
rh_avg,2026-01-03,1828,1,58.70833206176758,71.45807647705078,12.749744415283203,64.875,1.20794677734375,0.31,72.66602325439453,67.2902172088623,8.581885147094724,6.166667938232422
rh_avg,2026-01-03,1828,2,58.70833206176758,71.49029541015625,12.781963348388672,69.45833333333333,1.4177627563476562,0.59,72.9080581665039,71.49367098490396,12.78533892313638,10.75000127156575
rh_avg,2026-01-03,1828,3,58.70833206176758,71.54156494140625,12.833232879638672,73.5,1.5203628540039062,0.77,73.06192779541016,73.16268440246581,14.454352340698236,14.791667938232422
rh_avg,2026-01-03,1828,4,58.70833206176758,71.57303619384766,12.864704132080078,75.41666666666667,1.648956298828125,0.8,73.22199249267578,73.66092732747396,14.952595265706378,16.708334604899093
rh_avg,2026-01-03,1828,5,58.70833206176758,71.61792755126953,12.909595489501953,77.70833333333333,1.637176513671875,0.86,73.2551040649414,73.87855616251628,15.170224100748698,19.00000127156575
rh_avg,2026-01-03,1828,6,58.70833206176758,71.63636779785156,12.928035736083984,79.45833333333333,1.7326202392578125,0.89,73.36898803710938,74.03881601969401,15.330483957926432,20.75000127156575
rh_avg,2026-01-03,1828,7,58.70833206176758,71.64850616455078,12.940174102783203,81.91666666666667,1.872711181640625,0.92,73.5212173461914,74.19285329182942,15.484521230061844,23.208334604899093
rh_avg,2026-01-04,1829,1,58.45833206176758,70.90403747558594,12.44570541381836,58.708333333333336,1.20794677734375,0.31,72.11198425292969,62.8634651184082,4.405133056640622,0.2500012715657576
rh_avg,2026-01-04,1829,2,58.45833206176758,71.1834487915039,12.725116729736328,64.875,1.4177627563476562,0.59,72.60121154785156,69.43346481323242,10.975132751464841,6.416667938232422
rh_avg,2026-01-04,1829,3,58.45833206176758,71.37748718261719,12.91915512084961,69.45833333333333,1.5203628540039062,0.77,72.8978500366211,72.1067611948649,13.648429133097324,11.00000127156575
rh_avg,2026-01-04,1829,4,58.45833206176758,71.5048828125,13.046550750732422,73.5,1.648956298828125,0.8,73.15383911132812,73.2230712890625,14.764739227294925,15.041667938232422
rh_avg,2026-01-04,1829,5,58.45833206176758,71.5700454711914,13.111713409423828,75.41666666666667,1.637176513671875,0.86,73.20722198486328,73.51654424031575,15.058212178548175,16.958334604899093
rh_avg,2026-01-04,1829,6,58.45833206176758,71.62934875488281,13.171016693115234,77.70833333333333,1.7326202392578125,0.89,73.36196899414062,73.84006907145182,15.381737009684244,19.25000127156575
rh_avg,2026-01-04,1829,7,58.45833206176758,71.65470886230469,13.19637680053711,79.45833333333333,1.872711181640625,0.92,73.52742004394531,74.00189310709636,15.543561045328786,21.00000127156575
rh_avg,2026-01-05,1830,1,69.25,70.46033477783203,1.2103347778320312,58.458333333333336,1.20794677734375,0.31,71.66828155517578,62.55341728210449,6.6965827178955095,10.791666666666664
rh_avg,2026-01-05,1830,2,69.25,70.70977020263672,1.4597702026367188,58.708333333333336,1.4177627563476562,0.59,72.12753295898438,66.62566111246745,2.624338887532545,10.541666666666664
rh_avg,2026-01-05,1830,3,69.25,71.1311264038086,1.8811264038085938,64.875,1.5203628540039062,0.77,72.6514892578125,70.86289672851562,1.6128967285156222,4.375
rh_avg,2026-01-05,1830,4,69.25,71.38775634765625,2.13775634765625,69.45833333333333,1.648956298828125,0.8,73.03671264648438,72.32103678385417,3.0710367838541686,0.2083333333333286
rh_avg,2026-01-05,1830,5,69.25,71.5445327758789,2.2945327758789062,73.5,1.637176513671875,0.86,73.18170928955078,73.22626998901367,3.976269989013673,4.25
rh_avg,2026-01-05,1830,6,69.25,71.62152099609375,2.37152099609375,75.41666666666667,1.7326202392578125,0.89,73.35414123535156,73.58101903279622,4.33101903279622,6.166666666666671
rh_avg,2026-01-05,1830,7,69.25,71.68524932861328,2.4352493286132812,77.70833333333333,1.872711181640625,0.92,73.5579605102539,73.88999033610027,4.639990336100269,8.458333333333329
rh_avg,2026-01-06,1831,1,80.79166412353516,80.77375793457031,0.01790618896484375,69.25,1.20794677734375,0.31,81.98170471191406,73.19682846069335,7.594835662841803,11.541664123535156
rh_avg,2026-01-06,1831,2,80.79166412353516,79.33505249023438,1.4566116333007812,58.458333333333336,1.4177627563476562,0.59,80.75281524658203,71.61207766215007,9.179586461385085,22.33333079020182
rh_avg,2026-01-06,1831,3,80.79166412353516,78.2430419921875,2.5486221313476562,58.708333333333336,1.5203628540039062,0.77,79.7634048461914,74.92073839823405,5.870925725301106,22.08333079020182
rh_avg,2026-01-06,1831,4,80.79166412353516,77.43324279785156,3.3584213256835938,64.875,1.648956298828125,0.8,79.08219909667969,76.24075927734376,4.550904846191401,15.916664123535156
rh_avg,2026-01-06,1831,5,80.79166412353516,76.86219024658203,3.929473876953125,69.45833333333333,1.637176513671875,0.86,78.4993667602539,77.23362208048502,3.5580420430501363,11.333330790201828
rh_avg,2026-01-06,1831,6,80.79166412353516,76.47417449951172,4.3174896240234375,73.5,1.7326202392578125,0.89,78.20679473876953,77.68904731750487,3.1026168060302837,7.291664123535156
rh_avg,2026-01-06,1831,7,80.79166412353516,76.21135711669922,4.5803070068359375,75.41666666666667,1.872711181640625,0.92,78.08406829833984,77.870676167806,2.92098795572916,5.374997456868485
rh_avg,2026-01-07,1832,1,67.375,70.2243423461914,2.8493423461914062,80.79166666666667,1.20794677734375,0.31,71.43228912353516,77.8902596282959,10.515259628295894,13.416666666666671
rh_avg,2026-01-07,1832,2,67.375,70.74164581298828,3.3666458129882812,69.25,1.4177627563476562,0.59,72.15940856933594,70.9665510559082,3.591551055908198,1.875
rh_avg,2026-01-07,1832,3,67.375,70.72885131835938,3.353851318359375,58.458333333333336,1.5203628540039062,0.77,72.24921417236328,69.07731157938639,1.7023115793863894,8.916666666666664
rh_avg,2026-01-07,1832,4,67.375,71.1165542602539,3.7415542602539062,58.708333333333336,1.648956298828125,0.8,72.76551055908203,69.95407511393229,2.5790751139322907,8.666666666666664
rh_avg,2026-01-07,1832,5,67.375,71.52922058105469,4.1542205810546875,64.875,1.637176513671875,0.86,73.16639709472656,72.00560150146484,4.630601501464838,2.5
rh_avg,2026-01-07,1832,6,67.375,71.75354766845703,4.378547668457031,69.45833333333333,1.7326202392578125,0.89,73.48616790771484,73.04310610453288,5.668106104532882,2.0833333333333286
rh_avg,2026-01-07,1832,7,67.375,71.87252807617188,4.497528076171875,73.5,1.872711181640625,0.92,73.7452392578125,73.7256201171875,6.350620117187503,6.125
