target,date,time_idx,horizon,y_true,y_pred_raw,abs_err_raw,baseline_pred,bias_h,w_h,y_pred_cal,y_pred_final,abs_err,abs_err_baseline
temp_avg,2025-12-29,1823,5,16.566666682561237,18.636268456776936,2.0696017742156982,20.880555555555553,-0.3901768922805786,0.86,18.246091564496357,18.614916523244645,2.0482498406834075,4.3138888729943154
temp_avg,2025-12-29,1823,6,16.566666682561237,18.53610243399938,1.9694357514381409,20.45833333333333,-0.4119495749473572,0.92,18.12415285905202,18.310887296994526,1.7442206144332886,3.891666650772091
temp_avg,2025-12-29,1823,7,16.566666682561237,18.44095452626546,1.8742878437042236,19.805555555555554,-0.4452451467514038,0.84,17.995709379514057,18.285284767680697,1.7186180851194592,3.238888872994316
temp_avg,2025-12-30,1824,1,15.970833328035145,17.81953861978319,1.8487052917480469,15.86527777777778,-0.3139731287956238,0.29,17.505565490987568,16.34096121460862,0.3701278865734743,0.10555555025736396
temp_avg,2025-12-30,1824,2,15.970833328035145,18.03194918897417,2.061115860939026,17.247222222222224,-0.30107104778289795,0.5700000000000001,17.730878141191273,17.522906096034582,1.5520727679994373,1.276388894187079
temp_avg,2025-12-30,1824,3,15.970833328035145,18.01888003614214,2.0480467081069946,17.20138888888889,-0.3178400993347168,0.68,17.701039936807422,17.54115160147349,1.570318273438346,1.2305555608537446
temp_avg,2025-12-30,1824,4,15.970833328035145,18.096332218911915,2.12549889087677,17.605555555555558,-0.354862242937088,0.84,17.741469975974827,17.719723668707744,1.7488903406725989,1.6347222275204132
temp_avg,2025-12-30,1824,5,15.970833328035145,18.085263159539966,2.1144298315048218,19.393055555555556,-0.3901768922805786,0.86,17.695086267259388,17.93280196762085,1.9619686395857059,3.422222227520411
temp_avg,2025-12-30,1824,6,15.970833328035145,18.032624032762318,2.061790704727173,20.179166666666667,-0.4119495749473572,0.92,17.62067445781496,17.825353834523096,1.854520506487951,4.2083333386315225
temp_avg,2025-12-30,1824,7,15.970833328035145,17.938436057832508,1.9676027297973633,19.756944444444443,-0.4452451467514038,0.84,17.493190911081104,17.85539147641924,1.8845581483840945,3.786111116409298
temp_avg,2025-12-31,1825,1,15.89166665871938,17.438119061787923,1.5464524030685425,15.659722222222218,-0.3139731287956238,0.29,17.1241459329923,16.08440509834554,0.19273843962616155,0.23194443649716234
temp_avg,2025-12-31,1825,2,15.89166665871938,17.547640093167622,1.6559734344482422,15.554166666666667,-0.30107104778289795,0.5700000000000001,17.246569045384724,16.51883602253596,0.6271693638165807,0.3374999920527131
temp_avg,2025-12-31,1825,3,15.89166665871938,17.71826065381368,1.8265939950942993,16.93611111111111,-0.3178400993347168,0.68,17.400420554478963,17.251841532601247,1.360174873881867,1.0444444523917298
temp_avg,2025-12-31,1825,4,15.89166665871938,17.70967853864034,1.8180118799209595,16.890277777777776,-0.354862242937088,0.84,17.35481629570325,17.280490132835176,1.3888234741157959,0.9986111190583955
temp_avg,2025-12-31,1825,5,15.89166665871938,17.77464366753896,1.88297700881958,17.294444444444444,-0.3901768922805786,0.86,17.38446677525838,17.37186364894443,1.4801969902250498,1.402777785725064
temp_avg,2025-12-31,1825,6,15.89166665871938,17.764401563008626,1.8727349042892456,19.081944444444442,-0.4119495749473572,0.92,17.35245198806127,17.490811384571924,1.5991447258525433,3.190277785725062
temp_avg,2025-12-31,1825,7,15.89166665871938,17.714588888486226,1.8229222297668457,19.868055555555554,-0.4452451467514038,0.84,17.269343741734822,17.68513763194614,1.7934709732267606,3.9763888968361734
temp_avg,2026-01-01,1826,1,15.979166662693025,17.336943006515504,1.3577763438224792,15.858333333333334,-0.3139731287956238,0.29,17.02296987771988,16.19607793120543,0.21691126851240483,0.12083332935969082
temp_avg,2026-01-01,1826,2,15.979166662693025,17.391781783103944,1.4126151204109192,15.626388888888886,-0.30107104778289795,0.5700000000000001,17.090710735321046,16.46105234135522,0.481885678662195,0.35277777380413866
temp_avg,2026-01-01,1826,3,15.979166662693025,17.47890958786011,1.4997429251670837,15.520833333333336,-0.3178400993347168,0.68,17.161069488525392,16.636193918863935,0.6570272561709096,0.4583333293596894
temp_avg,2026-01-01,1826,4,15.979166662693025,17.620305275917055,1.6411386132240295,16.90277777777778,-0.354862242937088,0.84,17.265443032979967,17.207416592147617,1.2282499294545914,0.9236111150847535
temp_avg,2026-01-01,1826,5,15.979166662693025,17.61379406452179,1.6346274018287659,16.856944444444444,-0.3901768922805786,0.86,17.223617172241212,17.172282990349665,1.1931163276566394,0.8777777817514192
temp_avg,2026-01-01,1826,6,15.979166662693025,17.66816577911377,1.6889991164207458,17.261111111111113,-0.4119495749473572,0.92,17.256216204166414,17.25660779672199,1.2774411340289653,1.2819444484180877
temp_avg,2026-01-01,1826,7,15.979166662693025,17.65795967578888,1.6787930130958557,19.04861111111111,-0.4452451467514038,0.84,17.212714529037477,17.50645798216926,1.5272913194762339,3.0694444484180856
temp_avg,2026-01-02,1827,1,15.495833365122479,18.004193154970807,2.5083597898483276,16.75208333333333,-0.3139731287956238,0.29,17.690220026175183,17.024142974257465,1.5283096091349861,1.2562499682108523
temp_avg,2026-01-02,1827,2,15.495833365122479,18.052850095431012,2.5570167303085327,16.63125,-0.30107104778289795,0.5700000000000001,17.751779047648114,17.269951557159427,1.7741181920369478,1.1354166348775223
temp_avg,2026-01-02,1827,3,15.495833365122479,18.1031431833903,2.6073098182678223,16.399305555555554,-0.3178400993347168,0.68,17.785303084055585,17.341783874935576,1.8459505098130968,0.9034721904330745
temp_avg,2026-01-02,1827,4,15.495833365122479,18.1818403283755,2.6860069632530212,16.293750000000003,-0.354862242937088,0.84,17.826978085438412,17.581661591768267,2.0858282266457877,0.7979166348775237
temp_avg,2026-01-02,1827,5,15.495833365122479,18.31169780890147,2.8158644437789917,17.675694444444446,-0.3901768922805786,0.86,17.921520916620892,17.88710521051619,2.3912718453937103,2.1798610793219666
temp_avg,2026-01-02,1827,6,15.495833365122479,18.305643049875897,2.809809684753418,17.62986111111111,-0.4119495749473572,0.92,17.89369347492854,17.872586885823146,2.3767535207006674,2.1340277459886323
temp_avg,2026-01-02,1827,7,15.495833365122479,18.355221537748974,2.8593881726264954,18.03402777777778,-0.4452451467514038,0.84,17.90997639099757,17.929824612882406,2.433991247759927,2.538194412655301
temp_avg,2026-01-03,1828,1,14.820833412806191,17.87039541999499,3.049562007188797,15.636458333333328,-0.3139731287956238,0.29,17.556422291199365,16.19324788111448,1.372414468308289,0.8156249205271369
temp_avg,2026-01-03,1828,2,14.820833412806191,18.059704689184823,3.2388712763786316,16.89270833333333,-0.30107104778289795,0.5700000000000001,17.758633641401925,17.38628575893243,2.5654523461262393,2.07187492052714
temp_avg,2026-01-03,1828,3,14.820833412806191,18.113994447390237,3.2931610345840454,16.771874999999998,-0.3178400993347168,0.68,17.79615434805552,17.468384956677752,2.647551543871561,1.9510415871938065
temp_avg,2026-01-03,1828,4,14.820833412806191,18.16792461077372,3.3470911979675293,16.53993055555555,-0.354862242937088,0.84,17.813062367836633,17.60936127787166,2.7885278650654683,1.7190971427493587
temp_avg,2026-01-03,1828,5,14.820833412806191,18.250807670752206,3.4299742579460144,16.434375,-0.3901768922805786,0.86,17.860630778471627,17.660954969485598,2.8401215566794065,1.613541587193808
temp_avg,2026-01-03,1828,6,14.820833412806191,18.386567560831704,3.5657341480255127,17.816319444444442,-0.4119495749473572,0.92,17.974617985884347,17.961954102569152,3.1411206897629604,2.995486031638251
temp_avg,2026-01-03,1828,7,14.820833412806191,18.380217520395913,3.5593841075897217,17.770486111111108,-0.4452451467514038,0.84,17.93497237364451,17.908654571639165,3.0878211588329734,2.9496526983049165
temp_avg,2026-01-04,1829,1,17.154166664679845,17.719469319780668,0.5653026551008224,14.834375000000001,-0.3139731287956238,0.29,17.405496190985044,15.580000145385664,1.574166519294181,2.319791664679844
temp_avg,2026-01-04,1829,2,17.154166664679845,17.89741468032201,0.7432480156421661,15.649999999999997,-0.30107104778289795,0.5700000000000001,17.596343632539114,16.759415870547294,0.3947507941325519,1.5041666646798486
temp_avg,2026-01-04,1829,3,17.154166664679845,18.078703220685323,0.9245365560054779,16.90625,-0.3178400993347168,0.68,17.760863121350607,17.48738692251841,0.33322025783856546,0.2479166646798454
temp_avg,2026-01-04,1829,4,17.154166664679845,18.13530873854955,0.9811420738697052,16.785416666666666,-0.354862242937088,0.84,17.780446495612463,17.621241722981136,0.46707505830129037,0.368749998013179
temp_avg,2026-01-04,1829,5,17.154166664679845,18.188031073411306,1.0338644087314606,16.55347222222222,-0.3901768922805786,0.86,17.797854181130727,17.623640706883535,0.4694740422036894,0.6006944424576268
temp_avg,2026-01-04,1829,6,17.154166664679845,18.266331549485525,1.1121648848056793,16.447916666666668,-0.4119495749473572,0.92,17.854381974538168,17.741864749908448,0.5876980852286025,0.7062499980131776
temp_avg,2026-01-04,1829,7,17.154166664679845,18.392999585469564,1.2388329207897186,17.82986111111111,-0.4452451467514038,0.84,17.94775443871816,17.92889150630103,0.774724841621186,0.6756944464312653
temp_avg,2026-01-05,1830,1,17.691666650772095,17.52333860397339,0.16832804679870605,16.645833333333332,-0.3139731287956238,0.29,17.209365475177766,16.809257654468215,0.8824089963038801,1.0458333174387633
temp_avg,2026-01-05,1830,2,17.691666650772095,17.431144404411317,0.2605222463607788,14.326041666666669,-0.30107104778289795,0.5700000000000001,17.13007335662842,15.924339729944865,1.7673269208272302,3.365624984105427
temp_avg,2026-01-05,1830,3,17.691666650772095,17.577525424957276,0.11414122581481934,15.141666666666664,-0.3178400993347168,0.68,17.25968532562256,16.58191935475667,1.1097472960154242,2.5499999841054315
temp_avg,2026-01-05,1830,4,17.691666650772095,17.73140995502472,0.03974330425262451,16.397916666666667,-0.354862242937088,0.84,17.376547712087632,17.21996674482028,0.4716999059518159,1.2937499841054283
temp_avg,2026-01-05,1830,5,17.691666650772095,17.784178304672242,0.09251165390014648,16.277083333333334,-0.3901768922805786,0.86,17.394001412391663,17.2376328813235,0.4540337694485963,1.4145833174387619
temp_avg,2026-01-05,1830,6,17.691666650772095,17.829381692409516,0.13771504163742065,16.045138888888886,-0.4119495749473572,0.92,17.41743211746216,17.307648659176298,0.3840179915957975,1.6465277618832097
temp_avg,2026-01-05,1830,7,17.691666650772095,17.89377759695053,0.20211094617843628,15.939583333333335,-0.4452451467514038,0.84,17.448532450199128,17.207100591500602,0.48456605927149354,1.7520833174387604
temp_avg,2026-01-06,1831,1,16.662500015894572,18.14328425327937,1.4807842373847961,18.008333333333333,-0.3139731287956238,0.29,17.829311124483745,17.956416892766953,1.2939168768723803,1.3458333174387604
temp_avg,2026-01-06,1831,2,16.662500015894572,17.926229707400005,1.2637296915054321,16.9625,-0.30107104778289795,0.5700000000000001,17.625158659617107,17.340215435981747,0.6777154200871749,0.29999998410542617
temp_avg,2026-01-06,1831,3,16.662500015894572,17.86437182823817,1.2018718123435974,14.642708333333335,-0.3178400993347168,0.68,17.546531728903453,16.617308242321016,0.045191773573556304,2.0197916825612374
temp_avg,2026-01-06,1831,4,16.662500015894572,17.980999342600505,1.3184993267059326,15.45833333333333,-0.354862242937088,0.84,17.626137099663417,17.279288497050604,0.616788481156032,1.204166682561242
temp_avg,2026-01-06,1831,5,16.662500015894572,18.107615701357524,1.4451156854629517,16.71458333333333,-0.3901768922805786,0.86,17.717438809076945,17.57703904247284,0.914539026578268,0.052083317438757604
temp_avg,2026-01-06,1831,6,16.662500015894572,18.15371131102244,1.4912112951278687,16.59375,-0.4119495749473572,0.92,17.741761736075084,17.64992079718908,0.9874207812945066,0.06875001589457241
temp_avg,2026-01-06,1831,7,16.662500015894572,18.1915438691775,1.5290438532829285,16.361805555555552,-0.4452451467514038,0.84,17.746298722426097,17.52477981572681,0.8622797998322369,0.30069446033902025
temp_avg,2026-01-07,1832,1,15.229166777928668,18.0261275490125,2.796960771083832,16.641666666666662,-0.3139731287956238,0.29,17.712154420216876,16.952108115196225,1.7229413372675566,1.4124998887379938
temp_avg,2026-01-07,1832,2,15.229166777928668,18.141189726193744,2.9120229482650757,17.987499999999997,-0.30107104778289795,0.5700000000000001,17.840118678410846,17.903492646694183,2.6743258687655143,2.758333222071329
temp_avg,2026-01-07,1832,3,15.229166777928668,17.97194519837697,2.7427784204483032,16.941666666666663,-0.3178400993347168,0.68,17.654105099042255,17.426124800682068,2.1969580227533996,1.7124998887379945
temp_avg,2026-01-07,1832,4,15.229166777928668,17.930699320634204,2.701532542705536,14.621875,-0.354862242937088,0.84,17.575837077697116,17.103203145265578,1.8740363673369096,0.6072917779286691
temp_avg,2026-01-07,1832,5,15.229166777928668,18.019749136765796,2.7905823588371277,15.437499999999995,-0.3901768922805786,0.86,17.629572244485217,17.322682130257288,2.0935153523286196,0.20833322207132632
temp_avg,2026-01-07,1832,6,15.229166777928668,18.120040984948474,2.890874207019806,16.693749999999994,-0.4119495749473572,0.92,17.708091410001117,17.62694409720103,2.397777319272361,1.464583222071326
temp_avg,2026-01-07,1832,7,15.229166777928668,18.158483060201007,2.929316282272339,16.572916666666664,-0.4452451467514038,0.84,17.713237913449603,17.530786513964333,2.301619736035665,1.343749888737996
temp_avg,2026-01-08,1833,1,14.091666714350382,17.72813345591227,3.6364667415618896,15.103125,-0.3139731287956238,0.29,17.414160327116647,15.773325244863827,1.6816585305134453,1.0114582856496188
temp_avg,2026-01-08,1833,2,14.091666714350382,17.90273816982905,3.811071455478668,16.515624999999996,-0.30107104778289795,0.5700000000000001,17.601667122046152,17.134669009566306,3.043002295215924,2.423958285649615
temp_avg,2026-01-08,1833,3,14.091666714350382,17.993743554751077,3.902076840400696,17.86145833333333,-0.3178400993347168,0.68,17.67590345541636,17.73528101634979,3.64361430199941,3.76979161898295
temp_avg,2026-01-08,1833,4,14.091666714350382,17.86430348555247,3.7726367712020874,16.815624999999997,-0.354862242937088,0.84,17.50944124261538,17.39843064379692,3.3067639294465394,2.7239582856496156
temp_avg,2026-01-08,1833,5,14.091666714350382,17.836454765001932,3.7447880506515503,14.495833333333334,-0.3901768922805786,0.86,17.446277872721353,17.033215637207032,2.9415489228566507,0.40416661898295203
temp_avg,2026-01-08,1833,6,14.091666714350382,17.904241518179575,3.812574803829193,15.311458333333329,-0.4119495749473572,0.92,17.492291943232217,17.317825254440304,3.226158540089923,1.2197916189829474
temp_avg,2026-01-08,1833,7,14.091666714350382,17.983801440397897,3.892134726047516,16.56770833333333,-0.4452451467514038,0.84,17.538556293646494,17.383220619996386,3.291553905646005,2.476041618982947
temp_avg,2026-01-09,1834,1,14.075000063578287,17.432468340794244,3.3574682772159576,13.935416666666669,-0.3139731287956238,0.29,17.11849521199862,14.858509444812935,0.7835093812346479,0.13958339691161825
temp_avg,2026-01-09,1834,2,14.075000063578287,17.58313252131144,3.5081324577331543,14.946875,-0.30107104778289795,0.5700000000000001,17.282061473528543,16.277931289911272,2.2029312263329857,0.8718749364217135
temp_avg,2026-01-09,1834,3,14.075000063578287,17.736862794558206,3.6618627309799194,16.359374999999996,-0.3178400993347168,0.68,17.41902269522349,17.079935432751974,3.004935369173687,2.2843749364217096
temp_avg,2026-01-09,1834,4,14.075000063578287,17.816861645380655,3.741861581802368,17.70520833333333,-0.354862242937088,0.84,17.461999402443567,17.50091283138593,3.4259127678076418,3.6302082697550446
temp_avg,2026-01-09,1834,5,14.075000063578287,17.70675279299418,3.6317527294158936,16.659374999999997,-0.3901768922805786,0.86,17.3165759007136,17.224567774613696,3.1495677110354094,2.5843749364217103
temp_avg,2026-01-09,1834,6,14.075000063578287,17.684821025530496,3.6098209619522095,14.339583333333334,-0.4119495749473572,0.92,17.27287145058314,17.038208401203153,2.9632083376248666,0.26458326975504676
temp_avg,2026-01-09,1834,7,14.075000063578287,17.742685810724893,3.6676857471466064,15.155208333333329,-0.4452451467514038,0.84,17.29744066397349,16.954683491071062,2.8796834274927754,1.0802082697550421
temp_avg,2026-01-10,1835,1,14.454166666666666,17.363654927412668,2.909488260746002,14.215625,-0.3139731287956238,0.29,17.049681798617044,15.037501471598942,0.5833348049322762,0.23854166666666643
temp_avg,2026-01-10,1835,2,14.454166666666666,17.500232980648676,3.04606631398201,14.076041666666669,-0.30107104778289795,0.5700000000000001,17.199161932865778,15.85622021840016,1.4020535517334949,0.37812499999999716
temp_avg,2026-01-10,1835,3,14.454166666666666,17.656472013394037,3.202305346727371,15.0875,-0.3178400993347168,0.68,17.33863191405932,16.618269701560337,2.164103034893671,0.6333333333333346
temp_avg,2026-01-10,1835,4,14.454166666666666,17.811551825205484,3.3573851585388184,16.499999999999996,-0.354862242937088,0.84,17.456689582268396,17.303619249105452,2.8494525824387864,2.0458333333333307
temp_avg,2026-01-10,1835,5,14.454166666666666,17.892354683081308,3.4381880164146423,17.84583333333333,-0.3901768922805786,0.86,17.50217779080073,17.550289566755293,3.096122900088627,3.3916666666666657
temp_avg,2026-01-10,1835,6,14.454166666666666,17.78091622988383,3.326749563217163,16.799999999999997,-0.4119495749473572,0.92,17.36896665493647,17.323449322541553,2.869282655874887,2.3458333333333314
temp_avg,2026-01-10,1835,7,14.454166666666666,17.75879295269648,3.3046262860298157,14.480208333333334,-0.4452451467514038,0.84,17.313547805945078,16.860213490327197,2.4060468236605317,0.02604166666666785
temp_avg,2026-01-11,1836,1,15.862499984105426,16.898794295390445,1.036294311285019,14.017708333333331,-0.3139731287956238,0.29,16.58482116659482,14.762171054979163,1.1003289291262632,1.8447916507720947
temp_avg,2026-01-11,1836,2,15.862499984105426,17.00666332443555,1.144163340330124,13.779166666666665,-0.30107104778289795,0.5700000000000001,16.705592276652652,15.447229264358677,0.4152707197467489,2.083333317438761
temp_avg,2026-01-11,1836,3,15.862499984105426,17.13560179074605,1.273101806640625,13.639583333333334,-0.3178400993347168,0.68,16.817761691411334,15.800744616826375,0.0617553672790514,2.222916650772092
temp_avg,2026-01-11,1836,4,15.862499984105426,17.27597913344701,1.4134791493415833,14.651041666666666,-0.354862242937088,0.84,16.92111689050992,16.557904854695,0.6954048705895737,1.21145831743876
temp_avg,2026-01-11,1836,5,15.862499984105426,17.417993696530658,1.555493712425232,16.063541666666662,-0.3901768922805786,0.86,17.02781680425008,16.8928182849884,1.0303183008829748,0.201041682561236
temp_avg,2026-01-11,1836,6,15.862499984105426,17.493123920758563,1.6306239366531372,17.409374999999997,-0.4119495749473572,0.92,17.081174345811206,17.10743039814631,1.2449304140408834,1.546875015894571
temp_avg,2026-01-11,1836,7,15.862499984105426,17.39180353482564,1.5293035507202148,16.363541666666663,-0.4452451467514038,0.84,16.946558388074237,16.853275712649026,0.9907757285435999,0.5010416825612367
temp_avg,2026-01-12,1837,1,16.983333329359688,16.811583320299782,0.171750009059906,15.464583333333334,-0.3139731287956238,0.29,16.497610191504158,15.764161122202871,1.2191722071568165,1.5187499960263544
temp_avg,2026-01-12,1837,2,16.983333329359688,16.73901862899462,0.24431470036506653,13.619791666666664,-0.30107104778289795,0.5700000000000001,16.437947581211724,15.226140537957349,1.757192791402339,3.3635416626930237
temp_avg,2026-01-12,1837,3,16.983333329359688,16.829943070809044,0.15339025855064392,13.381249999999998,-0.3178400993347168,0.68,16.512102971474327,15.510230020602542,1.4731033087571461,3.60208332935969
temp_avg,2026-01-12,1837,4,16.983333329359688,16.932107547918953,0.05122578144073486,13.241666666666667,-0.354862242937088,0.84,16.577245304981865,16.043552722851434,0.9397806065082541,3.741666662693021
temp_avg,2026-01-12,1837,5,16.983333329359688,17.039029578367867,0.05569624900817871,14.253124999999999,-0.3901768922805786,0.86,16.648852686087288,16.313450810035068,0.6698825193246201,2.730208329359689
temp_avg,2026-01-12,1837,6,16.983333329359688,17.151723007361092,0.1683896780014038,15.665624999999995,-0.4119495749473572,0.92,16.739773432413735,16.653841557820634,0.32949177153905396,1.317708329359693
temp_avg,2026-01-12,1837,7,16.983333329359688,17.213227013746895,0.22989368438720703,17.01145833333333,-0.4452451467514038,0.84,16.76798186699549,16.806938101609546,0.17639522775014171,0.028125003973642038
temp_avg,2026-01-13,1838,1,16.154166680574416,17.154241394996642,1.000074714422226,17.06354166666667,-0.3139731287956238,0.29,16.84026826620102,16.99879238053163,0.8446256999572128,0.9093749860922529
temp_avg,2026-01-13,1838,2,16.154166680574416,16.844061475992202,0.6898947954177856,15.544791666666669,-0.30107104778289795,0.5700000000000001,16.542990428209304,16.11376496074597,0.04040171982844498,0.6093750139077478
temp_avg,2026-01-13,1838,3,16.154166680574416,16.786660653352737,0.6324939727783203,13.7,-0.3178400993347168,0.68,16.46882055401802,15.582797976732255,0.5713687038421611,2.454166680574417
temp_avg,2026-01-13,1838,4,16.154166680574416,16.883064609766006,0.7288979291915894,13.461458333333333,-0.354862242937088,0.84,16.528202366828918,16.037523321469624,0.11664335910479195,2.6927083472410835
temp_avg,2026-01-13,1838,5,16.154166680574416,16.990789186954498,0.8366225063800812,13.321875000000002,-0.3901768922805786,0.86,16.60061229467392,16.14158907341957,0.012577607154845794,2.8322916805744143
temp_avg,2026-01-13,1838,6,16.154166680574416,17.102008175849914,0.9478414952754974,14.333333333333334,-0.4119495749473572,0.92,16.690058600902557,16.50152057949702,0.34735389892260216,1.8208333472410825
temp_avg,2026-01-13,1838,7,16.154166680574416,17.218162250518798,1.0639955699443817,15.74583333333333,-0.4452451467514038,0.84,16.772917103767394,16.608583700497945,0.4544170199235289,0.4083333472410864
temp_avg,2026-01-14,1839,1,16.641666666666666,17.342074946562448,0.7004082798957825,16.42395833333333,-0.3139731287956238,0.29,17.028101817766824,16.599159943819043,0.042506722847623024,0.21770833333333428
temp_avg,2026-01-14,1839,2,16.641666666666666,17.531084434191385,0.8894177675247192,17.333333333333336,-0.30107104778289795,0.5700000000000001,17.230013386408487,17.274440963586173,0.6327742969195072,0.69166666666667
temp_avg,2026-01-14,1839,3,16.641666666666666,17.333559588591257,0.6918929219245911,15.814583333333335,-0.3178400993347168,0.68,17.01571948925654,16.631355919361113,0.010310747305553036,0.8270833333333307
temp_avg,2026-01-14,1839,4,16.641666666666666,17.304888741175333,0.663222074508667,13.969791666666666,-0.354862242937088,0.84,16.950026498238245,16.473188925186793,0.16847774147987238,2.671875
temp_avg,2026-01-14,1839,5,16.641666666666666,17.365389720598856,0.7237230539321899,13.73125,-0.3901768922805786,0.86,16.975212828318277,16.521058032353718,0.12060863431294777,2.9104166666666664
temp_avg,2026-01-14,1839,6,16.641666666666666,17.43046011130015,0.7887934446334839,13.591666666666669,-0.4119495749473572,0.92,17.018510536352792,16.7443630267779,0.10269636011123495,3.049999999999997
temp_avg,2026-01-14,1839,7,16.641666666666666,17.495697633425394,0.854030966758728,14.603125,-0.4452451467514038,0.84,17.05045248667399,16.65888008880615,0.01721342213948418,2.0385416666666654
temp_avg,2026-01-15,1840,1,16.81249999900659,17.396996899445853,0.5844969004392624,16.592708333333334,-0.3139731287956238,0.29,17.08302377065023,16.734899810155234,0.07760018885135622,0.21979166567325592
temp_avg,2026-01-15,1840,2,16.81249999900659,17.309632166226706,0.49713216722011566,16.375,-0.30107104778289795,0.5700000000000001,17.008561118443808,16.73612983751297,0.07637016149362097,0.4374999990065902
temp_avg,2026-01-15,1840,3,16.81249999900659,17.48314331372579,0.6706433147192001,17.284375000000004,-0.3178400993347168,0.68,17.165303214391074,17.20340618578593,0.39090618677933975,0.47187500099341406
temp_avg,2026-01-15,1840,4,16.81249999900659,17.315863891442618,0.5033638924360275,15.765625000000004,-0.354862242937088,0.84,16.96100164850553,16.769741384744645,0.04275861426194538,1.0468749990065866
temp_avg,2026-01-15,1840,5,16.81249999900659,17.29439465602239,0.4818946570158005,13.920833333333334,-0.3901768922805786,0.86,16.904217763741812,16.486543943484623,0.32595605552196716,2.891666665673256
temp_avg,2026-01-15,1840,6,16.81249999900659,17.346379800637564,0.5338798016309738,13.682291666666668,-0.4119495749473572,0.92,16.934430225690207,16.674259140968324,0.1382408580382659,3.1302083323399224
temp_avg,2026-01-15,1840,7,16.81249999900659,17.401733680566153,0.5892336815595627,13.542708333333337,-0.4452451467514038,0.84,16.95648853381475,16.410283701737722,0.4022162972688683,3.269791665673253
temp_avg,2026-01-16,1841,1,16.649999997019766,17.33115062713623,0.6811506301164627,16.913541666666664,-0.3139731287956238,0.29,17.017177498340605,16.943596057852105,0.29359606083233913,0.26354166964689796
temp_avg,2026-01-16,1841,2,16.649999997019766,17.442232286930082,0.7922322899103165,16.693749999999998,-0.30107104778289795,0.5700000000000001,17.141161239147184,16.948774406313895,0.29877440929412913,0.04375000298023224
temp_avg,2026-01-16,1841,3,16.649999997019766,17.37380347251892,0.7238034754991531,16.476041666666664,-0.3178400993347168,0.68,17.055963373184202,16.87038842709859,0.22038843007882392,0.17395833035310204
temp_avg,2026-01-16,1841,4,16.649999997019766,17.51493362188339,0.8649336248636246,17.385416666666668,-0.354862242937088,0.84,17.160071378946302,17.19612662498156,0.5461266279617938,0.7354166696469022
temp_avg,2026-01-16,1841,5,16.649999997019766,17.385797119140623,0.7357971221208572,15.866666666666667,-0.3901768922805786,0.86,16.995620226860044,16.83756672843297,0.1875667314132059,0.7833333303530985
temp_avg,2026-01-16,1841,6,16.649999997019766,17.37117335796356,0.7211733609437943,14.021874999999998,-0.4119495749473572,0.92,16.959223783016203,16.724235880374906,0.07423588335513998,2.6281249970197678
temp_avg,2026-01-16,1841,7,16.649999997019766,17.411793148517607,0.7617931514978409,13.783333333333331,-0.4452451467514038,0.84,16.966548001766203,16.457233654816942,0.19276634220282318,2.866666663686434
temp_avg,2026-01-17,1842,1,15.9499999721845,17.15093581279119,1.2009358406066895,16.42395833333334,-0.3139731287956238,0.29,16.836962683995566,16.543729595025383,0.5937296228408826,0.4739583611488385
temp_avg,2026-01-17,1842,2,15.9499999721845,17.061992331345877,1.111992359161377,16.6875,-0.30107104778289795,0.5700000000000001,16.76092128356298,16.7293501316309,0.7793501594463983,0.7375000278155
temp_avg,2026-01-17,1842,3,15.9499999721845,17.18896333773931,1.2389633655548096,16.467708333333334,-0.3178400993347168,0.68,16.871123238404593,16.742030468781792,0.7920304965972917,0.5177083611488342
temp_avg,2026-01-17,1842,4,15.9499999721845,17.123295172055563,1.1732951998710632,16.25,-0.354862242937088,0.84,16.768432929118475,16.685483660459518,0.7354836882750178,0.30000002781549995
temp_avg,2026-01-17,1842,5,15.9499999721845,17.27568457921346,1.3256846070289612,17.159375000000004,-0.3901768922805786,0.86,16.885507686932883,16.92384911076228,0.9738491385777799,1.2093750278155042
temp_avg,2026-01-17,1842,6,15.9499999721845,17.141229017575583,1.1912290453910828,15.640625000000004,-0.4119495749473572,0.92,16.729279442628226,16.64218708721797,0.6921871150334695,0.3093749721844965
temp_avg,2026-01-17,1842,7,15.9499999721845,17.125800534089407,1.1758005619049072,13.795833333333334,-0.4452451467514038,0.84,16.680555387338003,16.218999858697256,0.26899988651275564,2.1541666388511658
temp_avg,2026-01-18,1843,1,16.19166667362054,16.83347209890683,0.641805425286293,15.790624999999995,-0.3139731287956238,0.29,16.519498970111208,16.001998451332245,0.18966822228829372,0.40104167362054355
temp_avg,2026-01-18,1843,2,16.19166667362054,17.00078904231389,0.8091223686933517,16.264583333333334,-0.30107104778289795,0.5700000000000001,16.699717994530992,16.512610090216,0.3209434165954619,0.0729166597127957
temp_avg,2026-01-18,1843,3,16.19166667362054,16.93269776900609,0.7410310953855515,16.528124999999996,-0.3178400993347168,0.68,16.614857669671373,16.58710321537653,0.3954365417559913,0.33645832637945716
temp_avg,2026-01-18,1843,4,16.19166667362054,17.051351960500078,0.8596852868795395,16.30833333333333,-0.354862242937088,0.84,16.69648971756299,16.634384696086244,0.442718022465705,0.11666665971279144
temp_avg,2026-01-18,1843,5,16.19166667362054,16.998770352204637,0.8071036785840988,16.090624999999996,-0.3901768922805786,0.86,16.60859345992406,16.53607787553469,0.3444112019141521,0.10104167362054284
